x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
417.83797688026397,416.35694451988803,425.1615679085551,417.97301126787306,416.97302629003644,425.08033535076027,422.25705168463145,416.1384768585079,14.550699226414508,6
425.8821566810374,420.69314903296646,425.22405532099543,420.3841110164634,419.95422232779765,423.31205872337733,417.54669855997406,421.9121004434916,7.798012899669175,11
421.3024646811418,419.3600865261274,425.8100176676003,425.8657322753621,424.5875485650766,424.79893964154365,423.9532661765244,416.77305445708254,13.17467522972811,15
424.20241173203635,423.18291258585003,418.06643737108857,425.8115558496545,419.3916204191936,422.65788023737855,419.12217438024885,416.57840346315174,9.491592527831472,19
425.9135345850677,416.03080602839674,424.46538535887,421.8018237808891,416.2862199445376,421.72506786797726,425.1387262890322,424.38540691659125,14.286868184019113,23
424.12963849178345,416.9371180413704,423.50361232161566,421.7419489753132,421.3096485815302,423.4679493751486,423.7721478352872,423.164817751949,6.59924635722291,27
419.54100380625476,422.32961923147656,423.73646508081856,422.06207641586036,422.0509886676356,415.9701366543319,417.76120772978453,418.34434132581805,7.063584580639144,31
416.46971509573,417.69003762365213,418.54663525786816,420.3579551466875,422.39962095156307,419.7534515434458,418.285554523155,425.3509110550159,8.464457875035805,35
421.563458094881,421.81817702435774,424.33064797434474,416.809200109449,425.55769228698716,417.32815887023366,416.15227774787354,422.103917067709,11.149970734345516,39
416.7150705712989,417.1801329369903,424.8264426477919,424.5281740279571,422.08029447754484,423.4897423092949,421.86385952148936,419.68948952860416,8.829684649653245,1296
424.1097148741525,416.9029778189926,419.1224413639765,421.91746031519534,420.5615004355303,425.65049302323297,423.6591678248736,424.97133938415675,9.595789791349034,2767
425.9687,417.5973436021625,418.627869305131,420.4242758514703,423.2892281986515,419.3027727465313,423.66893479775206,424.43547149183803,8.784395284743368,4114
425.93331452136755,417.9719350981546,421.78372018462466,418.5248749639773,421.7824080839676,423.07942716619965,416.3587551549115,423.15649789403705,9.004558965603792,5525
425.40791056592076,417.2018176590083,416.46279483343477,419.30500737751186,421.18469397575205,423.69510656349115,424.76398707936335,419.50238426576544,10.213502925226749,6843
423.72295112251606,416.74760778200556,425.4993935281925,422.81348635961183,418.89354981922077,416.07921929150353,423.77766202318884,418.3286098835621,11.64711193097628,8254
423.9624256237017,425.49929186712154,425.8506533395256,421.74249755465354,421.9246981968387,417.0292332391849,423.7662848196738,418.37150835554706,10.71604557783121,9561
424.4445324358444,416.9889577794844,424.31815077853486,421.8882044917838,421.4063730927338,418.69502382544766,417.8067926772058,420.8364924592783,6.9802967082059695,10943
424.39869530083377,416.19003064188524,422.11504254143154,421.213852753717,421.964803444538,417.5637484883349,417.1409637502531,424.16359549938585,9.251116868137615,12304
424.1322520049599,417.63186814596224,423.70001241022646,421.4348070445615,421.40775263894596,421.7961487896367,425.58565411298594,421.8172593875771,6.528823806885157,13639
420.4858950163225,423.23681522129243,423.766202903966,422.02164758629,424.2312979884582,416.8022820951565,425.52774459373444,423.4184823374908,8.718517638135381,14979
424.4061786424903,416.9722956259393,423.17716716943227,422.34527985423887,420.2316598857061,424.81314569173844,425.82023176131844,423.02023262800714,9.795986249966518,16461
417.4267075394319,416.9373802748323,424.11603554512357,421.6251487006914,418.95798672323775,418.62059145566207,420.49261179819734,418.45420880367584,6.961119665007573,17765
424.2142556759703,416.58857142653517,423.792755549346,421.6957502533779,421.28854979548146,420.6390398129097,422.2765700418988,423.78683168352825,6.063760055939383,19138
424.697030112212,416.60054477257876,424.5347846636795,421.7117750622842,418.64728986579854,422.6380994223543,423.4528500517579,418.6488480001935,8.320738922990586,20589
421.9009142212556,416.31686924790586,423.73107080063465,421.43801427317663,421.2806731592556,420.64891394543525,420.7832864858712,419.4884357119572,4.129650053012483,22017
422.01129549672373,416.2139539048702,423.84817203066035,421.6081241473971,417.54325288358564,421.57656257732714,420.714696777289,419.46446417097184,5.898033015553665,23519
419.69565699093437,416.3796010279838,423.5123200337464,420.87259450207273,417.101934349354,422.07796537739745,420.8642727109673,418.90513137753044,6.248515390474495,24958
421.8494801516813,416.37390696458556,423.3154612367502,421.26768152310086,416.5970748861012,420.5393623580433,420.8358061214583,418.4394855827466,6.69797674452866,26403
422.0460981370707,416.12864006273446,423.7126701319947,421.44317454540254,421.35564001478815,421.27730721374047,422.1335845996959,419.7695657207249,4.456316435504959,27843
423.0936663664001,416.07783592531314,418.7616840003601,421.5122021773457,421.40951272142166,420.98096972175387,422.1235906790373,419.5119720021179,4.691062464845345,29417
422.2489310851216,416.0492099159418,424.0789034102924,420.62345644464386,420.2850737783162,417.66256953246415,421.31990790960015,421.10118877773044,5.941358014159505,30906
422.55282373486915,415.97219440490295,418.49574431433234,421.3658724870627,421.15686065507157,418.6468398647651,421.01209000597777,421.50890158453063,4.968763324745396,32412
417.67381505531665,416.10165507850087,418.6500831292802,421.3898189719651,421.4827437504506,422.5023388069034,422.2353384241021,419.69987686326255,5.7832648950379735,33967
418.5937584293976,416.302478312606,419.1678784095736,421.75387825669344,416.9378197446693,420.88608711283644,420.59897329706683,419.85442902745723,6.157395456460108,35453
422.09652714045114,416.2640275358653,419.19068624782955,421.83432812433114,421.3407800906871,420.8795275997105,422.10981188991,416.47513812057474,6.162429170781252,36964
423.23240631123264,415.9776359521665,425.18633599301694,421.38006238173443,421.1353291780756,418.3016111141191,422.196099621161,419.58661969929,7.378962603144373,38513
416.7552405064693,416.31670763194546,424.0337673461019,424.60606770307885,420.94008948829475,421.7544535811247,422.6671100492819,424.10424457228413,9.498127990824742,39982
422.7320750506283,416.2259732508631,421.3119824518389,420.7725910571502,416.2200785986982,420.2927358942124,421.3281456414132,420.6417931173879,6.166760171357055,41620
421.9983922072386,416.31436907218114,418.93943866841414,421.48669884943536,421.32888029618505,424.49604554672084,416.860626115426,419.88414419342723,7.272785095138715,43192
419.376333869196,415.9821796054255,423.87911888403573,418.13385529638293,421.22579718509894,421.0521127754266,421.18135696137085,419.51843068589716,5.809827916653376,44740
422.72824656505486,416.3439003203961,423.6827987173161,417.7040926648605,421.43141578795775,420.7131648880795,420.69649563739284,420.1072331719311,5.492984299641648,46298
417.95860263276273,416.05618763030463,418.35967160369165,421.3721999201545,421.01028739227246,425.1950378615885,420.07618907514467,421.32649134167895,7.4280415849470955,47894
422.3995247688579,416.34598756689,423.82500364528136,421.3487973639692,416.8567118304864,422.6986470596248,424.8944043911026,419.69587334990825,8.652305405130392,49404
422.7390247047502,416.11665013754003,424.2348695100713,421.41249270522536,421.57180864689366,418.71908435249986,422.9472495733428,416.2203534231815,8.743970728227396,50922
420.8412639356828,416.6723693895019,423.87443971382777,416.9759902311525,421.2829477463616,422.1748811106599,422.153656284403,421.63073361462176,5.8270158544564765,52499
422.56430874611505,416.0935600414924,418.5707580606963,417.9738765239863,416.08463523007964,420.8531921968069,421.8886014490647,416.8853114076304,10.374242559905724,54083
422.05671817942465,416.29412734110747,419.2147401713474,425.76227359264715,421.35996548917285,420.9961408999703,420.934287256514,419.366270160837,6.531565805895298,55622
417.354529827905,416.3356769839928,421.6580165202376,418.51469156724363,421.2554722763454,421.0840799209169,421.3442643665356,415.9847105939458,8.31914964747466,57141
422.0076235391245,416.00375962743107,419.2753853693364,417.04273975604497,421.2902939693087,418.7191075856116,422.38466485624036,419.6369440974172,6.6668106686047395,58749
421.89432917365326,416.19494409178793,420.15877899719203,425.9687,416.7029922238144,420.70412215897716,420.707316663433,421.57353195768565,8.568537694109182,60283
422.12417250919987,416.16554934951625,424.04162185698095,421.4618531370022,418.1928152236752,421.3275811895135,421.97538983800865,417.292320517578,7.1110498761026975,61915
425.9687,416.1319038943948,423.64488211287744,420.6537260114087,421.39955850297264,421.0337260506493,421.12120156188826,421.31513962625934,7.058687397326594,63552
418.0729101422787,416.01954886635986,423.09644947836466,417.5611947844656,416.31996050673956,425.1323230304256,422.24409909242655,419.6021382182803,11.520730885095873,65128
422.67103979674334,416.3432343481876,420.8579344675707,416.0955223189758,421.28057493786713,421.99002391696314,420.90058317489564,424.78412352844634,8.029693443584165,66680
421.4592586023456,416.1465501421278,423.9731305946121,421.4816341376765,421.2938187894159,425.8819751864885,420.76637464576936,419.56918063001905,7.442406391800432,68160
418.77268330058456,416.3508771717495,423.78781943619185,416.1039061561018,422.7762024962888,419.8688388009363,420.6158705587303,417.9557004653219,8.996260409981915,69768
423.1877391107948,416.02525197531577,422.66675557346156,420.9933292108021,416.15795484393027,421.8316587540494,422.12254318677674,419.7449066157931,7.422369355574119,71326
422.7801740413917,416.10357477509365,417.28598410717046,423.07576541354825,424.59242429256693,419.0006862603456,422.20061775908897,421.51151788268874,8.035443037711957,72854
421.95986670437406,416.1380964439202,425.0146591286206,419.69231466398503,420.22632100950045,420.11611347907154,421.6640135797163,420.7404355944378,5.561032355546558,74420
