x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
418.52831281075277,424.1111633885614,422.72710701340816,420.13283108830154,425.8410861973372,416.26971516109006,416.623226472811,423.00438968373334,11.151531360210356,4
419.84062500058155,422.99552207441843,418.76123502807854,420.15547458231197,416.01473830521593,420.33926348735173,421.4234415914822,418.03848506831906,5.621852523859161,8
421.5067733709098,423.35536988391686,422.1013644969438,417.60845584795106,418.3005555378331,424.02056507232066,421.04369699198844,419.5654936396105,4.662074767099057,12
420.9579714582015,416.7830417304658,417.5562159485449,419.0447850371664,417.09054170501264,420.0537913446553,420.58990539755337,417.4195805492835,7.742258751635745,16
421.4400770558643,424.3359906261756,425.39479625604326,425.81068618533936,415.9774264360849,424.8496239592342,422.49975228867766,419.6650771775475,12.439702269962254,20
419.6764556474518,419.6809416819022,422.50526267691,419.44916628686684,419.64879303723484,425.1505448212413,421.5116582989983,419.59691589985465,3.711545481588928,24
418.3131008806977,424.0099775205165,425.8183717065518,424.41370826115815,421.15390358778944,416.80491573938957,421.15677197415397,417.75341132071514,10.01834296845118,28
422.51941506766667,421.74923642895214,421.948764950767,423.07026878396476,422.38905726944046,416.9527994739633,424.12470860309935,424.4443856263116,6.127433019858927,32
423.2950892632317,424.476477115821,422.47653426164135,421.16558246811326,424.42016220482344,424.8275110402374,425.6964624984457,423.43097985741207,9.501351992909349,36
420.4113685553271,418.7715334963163,422.5745582967454,417.22957491569196,416.2085289187071,425.9687,425.6248076154157,418.00245371842294,12.587177354966116,1359
420.11435035374035,422.0817082858142,422.24528441085795,419.3106752980426,420.3172060459905,425.9687,418.065964608476,419.57011541239444,5.319356708339001,2794
419.3716932127745,419.3321366859787,421.1253021694324,415.9865679432404,421.57730079750667,425.9687,420.14613734398216,418.33824096194206,7.94542548645768,4225
419.51120716312954,420.5817101449771,424.209811460933,419.98025219170415,418.8734204532791,420.6954598582276,422.0095247291804,419.5138432828903,2.703082382615321,5579
420.8312702898256,420.54568677965074,423.7127567925854,416.7728123330686,419.8432086813501,424.72143312036377,422.05912224469085,419.5657368908413,5.528219236672612,6959
419.51077846834994,419.46822237475004,425.1438827160706,419.60734343209157,417.90938940835935,421.6242708490039,421.469502923773,420.36191372021597,4.298425901744849,8343
419.62775681308324,421.28149318511805,425.2019551720017,420.14760761712876,416.8605597825107,424.25173497192355,423.17444305340143,419.44765378247433,6.978587868999057,9679
419.5916196225037,420.12786289860685,423.76975052385,419.97121103662494,416.03177589262543,423.31491405798147,421.47690953706314,425.38267760569926,7.69833925822013,11129
419.4649667810966,420.5590766319607,425.25501624569137,419.8156330460523,419.4583549981917,420.5334380827412,422.06647186411243,420.1390225767959,3.344576857643915,12599
419.8819256139849,420.56370369285446,424.6840946772985,418.5881821848214,418.6520592010388,420.4345424408564,422.32334248961564,420.7938081633276,3.5750509156023327,14026
419.49486325800916,420.7166334405123,425.2520919487343,425.9687,418.66525708574824,420.5616512821607,421.7211773583002,421.41483413525685,6.541718411662259,15444
419.5598408765353,420.0177861466442,425.4429534367894,419.0281426972953,419.0473817294892,421.11569366329405,421.8201501410266,420.7499714124314,3.932709978017556,16888
419.7894586056767,421.2877969225336,425.7442001944104,416.70073853694913,419.16064113643955,421.9725396665037,421.8256089764736,419.9634998462253,6.120092968931203,18404
419.5689508586449,420.39133969317936,421.9210894044242,419.81720409927345,419.6428446220195,423.80452679011427,422.0399538533757,416.7360346938447,4.207899765730872,19830
418.4022075335869,419.495656483599,424.47532069638726,418.12819996476975,418.8802211481535,421.27764212085333,422.2928026641362,420.93270580992055,4.4564869926834945,21327
419.50380415852555,420.8119589841392,424.0740362441028,419.7282124203703,419.5119944894905,419.59940461817877,425.880895685083,419.8826827457414,5.3851326886633615,22926
419.51009870964685,417.90100704820657,423.96263401205766,420.0975852123983,418.649547378315,424.7554633638566,422.01674205218524,416.91482479446984,7.3775381975365235,24430
419.5869804113932,419.89320310537926,425.0107498423208,419.95853735503425,418.72020859682965,416.14461373172423,421.7068343454727,419.27371948849975,6.57451259697109,25941
419.8299279810234,420.1109139340318,425.352070910938,416.38518629458537,419.3756953634665,421.61142374706486,423.5321909821717,420.9314839637632,6.5282092429838485,27374
419.6056888086322,418.6676858761732,423.02864131561597,416.71479432711993,424.5433644833034,420.5657678151294,422.3045676480508,420.21533319269616,5.645986748821997,28862
416.5166768226309,419.50665361533294,425.6545761814035,419.9823866179924,420.25842845085236,421.0437383525868,422.1979336847614,419.535509073881,6.1733412672888335,30480
423.0287262988019,419.8040208133316,423.12684213469737,419.3729840736393,418.7493713800381,425.9687,420.8836807709214,419.8394087229678,5.555341664022308,32011
419.45427289495007,418.88247630825373,422.0965842166987,419.90122412789293,416.17739770483934,423.8822120298152,422.3567103177905,418.2843478565162,6.25340495354294,33466
420.06565646413526,423.740527401643,424.1988458209501,417.78254383861287,422.4195009751796,425.9687,422.0851161779494,421.49984353935207,7.2845939142862335,34965
423.1495364611381,422.243805588594,425.4664445940184,418.29043362278475,417.2409997088844,421.0856567769297,421.66155619472886,419.73526039294353,6.268034325607005,36510
423.8376441333539,420.0347870497112,424.27089257503366,419.52442953395746,419.3681730369507,420.2818311987878,422.517366691715,419.5698592761641,3.7214513191875085,38062
419.2967862907821,420.2523942166213,424.798442905135,419.980545368132,418.20853543963466,420.265777969117,425.9687,420.40278113128306,6.611876990772089,39500
425.5056371948327,420.67185107293557,425.4416640423902,419.5072063686935,419.4732767347498,417.91814990728506,422.3939901811531,420.48384323031,7.14653975615829,41006
420.99239222368044,419.93420153633355,424.47319309977917,418.6224472086019,419.1064973796259,420.3421666107447,422.5155984386368,418.0356913914988,4.252456856965637,42596
422.0314275801314,419.47270374437676,424.0442403635887,419.5057326764448,416.6460761594437,421.614449764487,422.5462155104651,420.7518632095237,4.613511343449318,44076
419.56352886724557,417.7158019097002,425.16071459192466,419.43056217685915,416.8443344966493,425.20856822280047,422.69868914085527,420.8125199627732,8.891367428996546,45545
421.96789531905273,422.8961994480691,424.2432064640483,419.86917665508605,418.7654791648752,425.72340866300823,425.96551669016173,418.521679702584,9.475329338776646,47066
422.074571813517,420.0122884026652,424.53976607684933,419.1469776459571,419.1683397352965,420.55092984083416,422.3736122520365,417.899123559,4.165415575216684,48611
423.3411614353625,420.2828753535618,424.12125703721375,416.50549610379653,418.9898075610911,420.7891680633883,422.7896725593111,416.8310468877057,7.603260772687008,50080
