x1,value,Timestamp
419.945545750015,0.1320602773971018,25
424.81092514553177,1.8641505774229472,28
416.8926254730882,2.0914788193621803,269
419.90248082171087,0.14340651795225767,1192
419.8610149889538,0.1547730424878182,2051
419.7872467097935,0.17606509197372588,2931
419.78929794202315,0.17545450579098087,3816
419.686651420664,0.20730962325728797,4698
419.683127735218,0.2084502730491522,5621
419.9463676701406,0.13184827225205709,6497
419.0428835951492,0.46758660981129196,6649
423.81594036528173,1.02362550773654,6799
