x1,value,Timestamp
425.42714424213193,2.5100040108677604,40
420.77582207013626,0.004708893600138708,44
417.39320036821545,1.6099514026715838,1236
423.31601916764754,0.695680341565776,1375
420.50223283279354,0.027469433792646214,2263
421.5176035018132,0.03803223174014647,3146
420.43065326197063,0.036540337946746604,4028
422.186302893083,0.187146433792293,4170
420.43274876082387,0.03625642590600364,5054
420.3089251216315,0.05493335187986759,5951
420.30202225603756,0.056088316458897225,6833
420.1308991574012,0.08856035806405771,7744
