x1,value,Timestamp
-1.83061390236153,8.499844993886192,47
-4.7062777486669045,34.86177666413977,51
-1.3933741229112346,19.780017692443103,3155
-0.12361588577253091,2.8829866722405217,6113
0.8772276385428821,3.6001850000105096,9155
-0.35449547151616656,16.22965854471084,12100
-0.9725498849291743,1.0942216129022722,15259
-2.320245259055425,19.6552693749099,17870
2.3488752751355513,21.33774923044691,20819
0.8985603551207415,2.7707394595076913,23428
0.9904486954842096,0.9989907850065354,26031
1.0739057584073102,2.21220585893089,28614
