x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
416.7879986604345,424.95276117102344,424.8501410141552,423.9508479540344,418.1542418485153,417.3513424498963,421.63460799534096,421.15128830154634,419.1700019867522,423.43283405946903,423.7600123486834,417.640270969622,13.489573768404625,48
421.93348979807024,425.91925783811354,420.8339304940098,424.48115523161954,418.6161456813886,419.34807287460814,417.2600530571139,422.74784984697544,417.49320880376354,418.63698301934124,418.87513081696113,420.41296395499586,10.730603610163598,51
418.8058786590897,419.70173561519414,422.92340214290266,416.07484652317476,425.18723652542553,422.4661885228997,422.2045952371343,417.2753004966573,417.2248640000217,417.94537447181585,424.33582874103405,422.95867821569414,13.57614652482971,55
421.9970615839655,419.1161281472647,423.3304512052049,422.7342058167821,422.66784116048433,420.5919608117439,418.9406784433551,419.82110355390256,416.7002396110626,419.9349710784254,421.5092364121387,418.0934677545987,6.237513511373436,58
421.3976866333141,417.5472628395285,422.5163527972369,417.36130776177254,416.06246823965887,423.13311131036266,422.6170308228151,421.7839693763259,425.4705123616351,417.72220338211787,417.52940715386,421.0006533067078,12.861750678087446,62
423.3338455686089,422.52725835143394,424.19451869079666,416.92676585608024,422.5210461929622,423.9882525594012,419.334686372849,423.876700688694,416.8412615207765,422.62932524965635,423.0068341097095,425.1310496306807,12.44828106406294,66
416.41215015151187,421.53258148841536,423.19848407449064,419.3299901976703,419.2677537758217,421.5708299920751,416.7440192034668,423.69066319540144,425.0351957831774,418.3621061200208,422.27943263534553,424.0257107680609,11.552913991622518,69
417.52434156013976,421.0092686271627,423.2479978123263,425.25921689141416,421.99197854282926,417.13565791905734,423.2437759367908,419.67996831974904,425.4572518693565,420.4343384811576,419.0977900205632,416.38605021742546,12.983758613501777,73
423.1406197639372,423.3139406633832,416.65939571084255,420.27423244578006,421.8839201659641,424.2391846297224,424.96340986128905,420.27699323674557,417.7849423735513,423.441372718304,418.27548408334815,416.6497267230394,12.530463087853605,76
423.1844571937844,422.96443732362775,424.6003217802777,423.7454603151768,425.273356573349,416.7385070515529,416.46874920476864,423.5131989274967,418.33482848917197,416.50363406381473,417.7654099436823,418.3778401830963,17.241189387038503,79
425.9266426766312,418.98162374709926,417.0970777393319,416.55858281040975,417.1344548948578,421.56507606001657,419.4352766672386,421.1207608345465,418.9001445644518,416.6534580199107,424.97143572602755,419.0613671705844,15.496736759066152,83
422.71790828418756,422.4460666675169,424.9810346264763,418.13417161055196,422.94321729170764,420.1569158099406,418.7592042223493,421.51536782376706,422.85047233708536,423.7941887981189,422.3970943436335,416.28120588261606,9.412748430555439,86
419.13230940683,423.79966538870286,424.3106654799218,422.69747133649156,424.47715326520324,419.91907911405747,425.1895466595716,424.1105774844552,417.72025671245393,419.2002616461845,418.25705732887064,421.85418808799096,11.163249972018093,90
425.44054042991047,420.56847233117935,424.3453665658257,425.72869004161834,421.7050638730302,419.9421529260727,420.25010790482025,420.8226233871674,416.12650190699026,416.9181135371828,419.2671743183083,415.9889807017977,15.61467428756896,1033
423.1587453745784,421.6837910039275,425.9266842287121,418.79214714198093,418.69140420546904,416.1800839368726,418.9133747237491,416.1792420784763,416.3508251812535,417.65750411579415,423.47392382627066,416.84347103589414,18.326971344538833,3702
