x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-0.9304979726561342,-4.742139398606235,3.300097126216153,0.5635868510087203,2.5775104019948447,0.45435427660964045,2.350556315381236,3.0589842465402857,10.161513685032272,12
3.750785329293876,1.2450999533568652,-1.1568461866317667,-3.895130356118459,2.0474280119081847,1.075900336061566,-3.1539415169041125,3.2052907623278077,9.366920067601994,16
3.0389194458816764,-1.9928240240940487,0.25173657729736476,3.797120494002545,0.16801052479618583,0.3322222945056419,-3.2069947681655995,3.319775569990636,9.235934431054915,21
2.139551235891525,0.7815776107210937,-1.0589712669418865,4.65806268125692,3.2950086934227727,-3.1692471793991657,-1.8183418021820086,4.051903146409838,10.167236763279082,25
-1.4395527432186102,2.184803960959261,4.877958159085715,1.69048936080579,1.2496792503812326,0.7093583395526979,-0.7975971116048317,-0.503966306833755,8.799890720793638,29
1.3664627408006815,1.187851368051862,-1.5151925446369843,0.1115292504898786,-0.38267734951740895,-0.6232413111098616,-1.759119141511016,4.018516835963064,7.819522684640592,34
-2.943434518504712,0.7469510912910016,4.648305216909728,3.7192157147400433,-4.282915971466123,-4.377111389953759,-0.6592058434518515,-1.211475818054979,11.387522116263836,38
4.613432923785991,-3.8425601155926365,1.1349308516131842,-1.6920350271105873,-0.7407893698319281,-4.540941978606164,-2.4231952767615845,-2.215933724741638,10.93024360162259,42
-2.656984666006722,-0.5019356700735278,-1.3122024602575193,-4.933557670433504,4.708057754502562,-4.249381598120597,-0.012230846769893056,-4.459484407944773,11.767364637575664,46
0.5889543828470689,1.5861566210095717,-4.207267309103709,0.20943283294936332,-1.7059017114662431,-0.725334189824677,-1.690361579174902,4.789693396288261,9.773020559366497,2198
-2.3352763123006066,3.6862699979742892,-2.9366811422232213,-1.417576973580454,0.34763064032229174,-0.4882483074163346,-1.7992775330601245,4.155997588197147,9.797600702524674,4394
0.9396108102840204,1.1675465802408649,-1.591367764425705,-0.5938457778377817,-3.6749053593317242,-0.8965189785322156,-0.7846819644331582,3.352358486710269,8.287708238731543,6848
-0.8921302866834964,1.1746815117502516,2.411363413573943,-0.0859955730913109,-4.069035699571222,-0.6791135169346374,-1.7449100892721008,3.9962578794760812,8.809017511462146,9124
1.6533143222440962,1.0796474325892333,-0.32118605293235447,-0.4766279906794013,-2.503205569450684,-0.9324215622785346,-0.8948285530102194,0.3514507832815017,6.2277846732322395,11394
1.6760170160063668,1.0994251042026368,-0.15116846190842725,-0.4301451220541237,-3.811949291685772,-1.2273672019615596,1.006563177440876,0.5107878984282177,7.240458201700587,13679
1.941175098309583,1.0665073078331009,2.3008078019132103,-1.0560715923365054,-2.4289400357950788,-0.9450215081896562,0.5424978525419943,0.4035124517950024,6.87623305665514,16061
1.3253170764973916,1.0515213388724316,4.65244223482572,-0.8696620871601137,-2.5194341998365393,-0.9723732172778368,-0.2779982612627805,-1.1083814658637459,8.303842696549694,18467
4.778987711732361,1.0780525310214841,1.848357394083287,-0.0831788971402494,-2.429504008126827,-0.9681642018056182,4.320188916197347,0.18739785558800648,9.389463044559431,20916
1.8093034065586693,1.108580496026315,-0.4900863784105125,-0.4505898375568984,-2.952413684785447,-2.44338533424847,2.187375193745895,0.33755108202241946,7.7375338731283385,23405
1.6681983990207385,1.0913122769505081,-0.11673227580248646,-0.5539655431683146,-2.519407554725334,-2.2283265084747255,-1.4071496744839758,0.27206154417122796,7.049411100300125,25930
1.8967970925459579,0.8964793294485993,0.0751624774749704,-0.7495208285182215,-2.012478063415034,-0.9418096092386605,-0.9379452056227997,0.5864004053361143,5.1704104997553735,28475
2.47183429573065,-1.388715714684631,-0.03991185224590943,-0.8188886988660498,-1.9503497476051974,-0.8462212775663804,2.1093581953578084,0.7294520022718931,6.675227353466411,31017
