x1,x2,value,Timestamp
417.7803636628135,418.28070754556796,2.1910204622967058,22
423.9344850797499,422.308358634692,1.3372028246428727,26
421.73558148765693,417.93393494715644,1.2345099068826357,30
422.6263465177328,425.9687,3.503549713100483,1728
421.55348496430815,417.7113639261773,1.3796607803012648,3068
423.27088649126944,419.47712703756486,0.949750224675995,4691
425.9687,418.2733437863869,4.072131513300292,6209
422.4707774384187,420.28319526357853,0.3441267722989778,7917
421.1248964755778,420.79773164003535,0.006792471044263948,9616
415.9838682198832,424.9340475823626,5.111143268818978,11313
420.8663072385522,420.4079361169266,0.04102609810638569,12937
420.9831065114903,420.9649713452726,5.3274286187843245e-05,14671
420.89488909350234,420.9447472244819,0.0007864292022077279,17039
421.0012613331773,420.98884103543554,0.00020981378224860237,19921
420.9947551880071,421.034222960102,0.0006517996614547883,22954
420.92676288217046,420.9748474233126,0.0002525611148485041,25982
420.95272577740326,420.96484878133265,5.9757945905403176e-05,29005
420.94487880429716,420.96331226458506,0.00010106232298312534,34905
420.98144901751647,420.97432149886316,4.9737958988771425e-05,41135
421.00178185021815,420.9626943502513,0.00016778815734141972,49740
421.04156876758157,420.9720837656121,0.0006960434418488148,55515
420.89295239891476,420.98398512374894,0.0007796259100132374,61617
420.94241719649966,420.9305757944615,0.0002967734933463362,67519
420.96440423149005,420.9806689529452,4.5771049826726085e-05,73649
420.94431421835407,420.95050986341096,0.00014274163731897715,79767
420.95090119531756,420.96395154375074,6.853897616565519e-05,86245
420.94699304296495,421.03093787185503,0.0005732277821834941,92691
420.95016566645563,421.050075078613,0.0009036678983420643,98969
420.9655965673694,420.9555520841124,4.867406471475988e-05,105185
420.9537062244298,420.98843216352986,0.00010289878014191345,111388
420.9909524003035,420.9621880500195,9.310512018601003e-05,117610
420.9884214067142,420.98142722824514,9.459305647396832e-05,124010
420.9640747133236,420.9892299558878,8.11532047464425e-05,130421
420.94779172962086,420.975352419256,8.6368101278822e-05,136685
420.9196217935546,420.9579283314355,0.00034472550692044024,143106
420.99374509126085,420.9644349915996,0.00010665807371879055,149790
420.91307680333256,420.91669819323494,0.0007583277822504897,155992
420.9787554066122,420.9722459689187,3.964178040405386e-05,162434
420.99709788185817,421.00157974153126,0.00026291512904208503,169223
421.00393315038616,420.98187787404146,0.00020344513393411034,175567
420.9518579022867,421.01927654198363,0.0003836355087969423,182291
