x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
0.6104689221306838,0.8964682784797038,-3.168374543753154,-2.1955262588514763,1.3257904140773569,2.699317563079344,-3.996971562906525,2.9228943818921236,109.93152638864173,20
4.933021592775253,-3.4310970811959254,2.5942319643183573,-2.8752580763489592,-1.551054682159581,2.5504540805887714,0.564491755704223,1.4152434683082413,180.29864133579485,25
0.8546470276431002,3.9644894475082477,-4.64018715869986,1.2915652754851212,3.8368602790100894,-0.6988014611930842,-2.5902726875143327,1.1545206952840363,136.74228721846447,37
-1.3479011848610285,-3.288906059195247,-1.8243244431668595,-2.097597594637506,-4.9693815134745485,0.36666039317704957,-3.2658754020269227,4.297606435812973,150.6553998332277,52
0.7666341291044976,2.328446361149883,-3.1594221905216604,-4.1962551977489015,-4.033498117942359,0.8073871551119343,-2.625065945015697,-3.0083893789114438,125.22340668759182,61
4.970518392450346,1.2371501094486481,1.350810020917816,-1.700994553012369,-0.597448369692354,3.90787052351701,-3.1748651328153352,0.7665664801734149,129.79070564583014,68
3.069250412823285,-0.1745231776727243,2.6974469510158174,-1.4551868557371552,1.9032897342492259,2.9413726718411173,2.510744577064652,0.08389555735346921,100.43892447541202,77
-0.10984389745980572,-1.058075986340726,-1.969839974317622,-2.722141863736945,2.9669875865138238,-3.3969636848604066,3.7766854724290813,-3.5899923308271853,119.74879998656907,84
-1.6722436170804027,-1.2103225782321454,-1.1683722195908892,-0.01527576481017956,-4.980078543340026,-4.106560126872099,1.8867132143894985,4.432842546677399,121.65494023032655,91
3.244384495248047,-1.9276807757578016,2.8576899157250946,-1.158301533741914,2.1096046469908973,3.6387453603726634,4.558841480238927,0.26663159442456674,130.3284854245996,1579
2.7223521387773806,4.356969342238202,2.6249110280667862,-2.4680795182192483,1.795269476175049,4.642593248264683,2.118467855081091,-0.36391281779143014,176.25050454755177,3082
2.8536207632842885,1.2535160601990682,4.076474169333272,-2.3805650435544345,1.98568491475317,3.9793792749511763,3.711871310891798,2.505322045671889,136.93055802564467,4601
3.1168015244420015,-0.5831912756299786,2.3595639555950605,-1.5356091522755309,2.6237631796398055,-1.7691681279566396,2.4844421075214838,-1.3520247868994026,155.19440696490005,6044
