x1,value,Timestamp
-0.8457033719137543,4.069741519707247,24
-1.2524835784525843,6.1654841335728,28
-0.18904625610857018,2.0072638314659312,329
-0.5314449605626832,4.359880250015454,601
0.663331483810321,4.607447332428322,867
1.2456642866268357,6.1011405949056225,1135
0.18428252202933493,1.948256125388323,1388
0.10566206274530554,0.9383841023507746,1641
0.05586359795791651,0.38299596996002494,1891
0.4997028601654465,4.25257790050253,2139
-0.046887846099042285,0.3012998087987566,2383
0.06436697606568309,0.46649742062145494,2632
