x1,value,Timestamp
0.2398037332129892,2.5887427781389225,4
-3.6987078699870732,12.445008382715383,8
-0.5731923483378569,4.476356445687859,255
3.7953612795848652,12.031592669576753,505
-1.2289869496263228,5.935964470427784,750
-0.9760786657968588,3.577330848726018,1006
-4.788473822137734,13.77227589098856,1244
-0.7101296576768306,4.585869258895098,1492
3.912730324993932,11.225870108899755,1755
-3.6632209536933145,12.51021845777814,2002
-0.4902348319456511,4.2175830381968105,2247
0.0791242897734401,0.6239324291722927,2492
