x1,value,Timestamp
-2.872272835577462,9.454561565649481,18
-2.1077778066785084,7.417742789684347,21
-0.16094161954589215,1.6514681445761892,3185
3.1939460184822366,10.747721464243437,6008
4.155305221669664,12.255003148306045,6241
-0.2436279274297828,2.628594609075187,8863
-0.2625517276182894,2.817151367366862,11463
0.30236170194049805,3.1679807840257337,14066
0.9008108072807017,3.7631759637347,16677
-0.5962194296874381,4.527233503964045,19301
1.3162286139690673,6.679724573718502,22050
-0.05135232274889745,0.3410730193272049,24707
