x1,value,Timestamp
1.1836008766967998,5.43443691028866,19
1.1273021149972804,4.747979550641126,22
-1.6932013441926328,7.758359050680802,3197
2.958221629096249,9.02320999542952,5988
4.658192382886602,14.260505795423668,6201
-0.2856334391167472,3.0278988534272853,6423
-0.2890312108915829,3.0571890917335023,8982
-0.2682327326183245,2.870958959970722,11555
-0.4150184706375466,3.888503657936131,14243
-0.06557138978307098,0.47877463033223977,16897
-0.06586281889528234,0.48176146755404803,19485
0.19974438632299307,2.1373435600902764,22103
