x1,value,Timestamp
0.855507551597432,4.0131207806122156,3
4.289614658373171,13.455789933902949,8
-2.910870230810076,9.211422734092103,254
3.8998514878312793,11.305422089877748,498
3.5949631682599748,12.536157724119478,749
-0.6060751184172544,4.5457472904856395,995
0.19708780299848172,2.105374390527612,1243
-1.991686962373862,6.574995620873786,1495
2.5946707108389813,10.378373978446907,1738
4.7376597809166405,14.038882215460879,1986
-0.5737152199468696,4.4776237388152715,2226
1.8059904783061604,7.370056404563053,2474
