x1,value,Timestamp
1.8885159261370719,6.861605929830835,17
-1.5534207873822767,7.670382753933568,22
0.4746782904209015,4.157097703497779,3136
2.6657439980981597,10.379693891616613,5914
0.267848300323279,2.8673582047742348,6132
0.5151321213864248,4.306674386463385,8648
0.26176177601016537,2.8095676230527364,11199
0.23155122115261495,2.500756078285932,13806
0.15730122855361195,1.6043244133961463,16396
4.8274372954286076,13.506201779667348,16653
0.07747262940113497,0.6055937989016269,19270
0.06433333019785525,0.4661560035947976,21853
