x1,value,Timestamp
0.7603540961133728,4.472562253304083,4
-1.7318024540283723,7.680954176122775,9
2.33218366597937,9.563271201454343,268
3.998747724625799,11.011253843800315,521
3.592867449823796,12.535264497927741,773
3.4487910673376856,12.297083515079835,1021
3.7192926917417584,12.38723437467774,1269
1.933845646791731,6.636923181298261,1517
-3.6914292316872612,12.461788987621814,1762
-1.4685358854502524,7.4332714174364725,2023
0.5388952167111416,4.382788130387556,2273
-1.556872241057829,7.677622841795829,2518
