x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-1.3667659077617071,4.137352253608219,1.296998209236766,-1.3585050811265602,-1.6977620860205822,-0.017669490666182064,4.082741994643351,-0.4940723400142595,-2.5523735454468524,3.843759028741113,4.578839652116315,0.2011502230537605,1.021247588836601,27
3.1577781121668327,4.568233210290893,-3.8121135900176366,-3.7280881773538708,1.4115601145069077,4.050825284748395,3.766507841813402,-4.415771782304995,-1.2718820929732386,0.004727232571474005,4.285985884255355,0.27168174015382274,1.0328589022142836,30
-3.665616291321756,-2.041106795824968,-2.270513671532162,-1.4297117470801544,-2.1224454182593417,-3.6470990577320928,2.680204959908793,3.6547250643010294,4.323681622822978,2.7723068700176423,-4.544444638628352,-3.891905805596405,1.0313329564563631,33
-2.231893226792923,2.499119287276219,-2.665368414225246,3.724796317894821,4.650616396775204,2.853789631298862,-0.3601959870813811,3.5559767679743555,-2.450675454140981,2.4141071765494555,3.552294325318732,2.4636340704740096,1.0263069711476867,36
-4.438863095736515,-0.3005563545910226,2.008468031930832,4.616032455393922,1.5347419791477224,2.2572157104586834,3.1968760275284858,0.38126720540368986,-0.5946073443872688,0.10016068420713609,3.4606230367063855,-2.615291513476502,1.0163444887173552,39
-4.497320293631529,0.516850027085022,1.1472666675437129,-3.5922163953905804,4.426540469721338,3.6731205684197796,1.5944197374990114,-4.841904555156391,-2.085039036150146,2.837069592758147,-3.4266601021657594,-1.2897323463995254,1.0298705199059042,42
-3.5735922460041087,2.763526209212448,1.2399825359717855,4.188703423484917,-1.5941289121997877,-4.069464047038099,-4.352980289753008,1.4280420321150666,1.0478202651074344,-0.36064114724927965,-2.1981130838269083,-0.41890268175158507,1.0218707272464813,44
-2.6699694164278327,-0.302623367510952,1.1296648803255316,-2.2892976970607553,2.7971567128513284,0.12317052832919906,3.7893672453282576,-4.627968967453952,-2.802300005112836,-4.7268151261618305,-4.565357912768425,4.685101008808312,1.0325840511536093,47
-2.8343216239895246,0.47638056587483035,3.2985293833961027,-3.8963738284848164,-1.905860394240213,-4.553854674324932,-1.593700500812628,-3.0310861028853227,-1.8399906276466842,-1.5887246852385277,-0.20658152121940976,-0.4502185026127119,1.0134601935415903,50
-1.513183552046602,1.8788339554425733,3.8738520710245155,-1.5196051104260437,-4.601209108640918,-1.1617039835027416,3.167965966748703,-1.639474306065074,-4.960437593508933,2.6861376140965216,-1.6939464849640484,4.601952163129694,1.0285712059612662,53
2.754977381547965,-1.652379189184657,-0.6170221310154957,-3.3837099190690934,-1.6287159153951931,-1.0166243127217571,3.8435100807691356,1.7254430879436997,-1.4794950138941458,1.1067274089553578,2.231421023040557,-2.5101191144732042,1.0132583541773372,56
4.496045215586543,2.569621184250055,3.409081549195509,-0.5998288712389153,-1.5164752958349101,0.6676043919774921,0.06653467931830903,-3.8926091583813083,-3.842577446990833,0.42704471579549796,1.2077063925033542,-0.018846859746520117,1.0190192320741607,59
