x1,x2,value,Timestamp
3.3064636564285017,1.133684833211758,9.345075869035021,6
2.5758254042528606,1.5970826228273172,9.264425015062077,12
-0.05378929475795946,-3.0212963506606676,7.042804331211366,22
-2.9646042603152094,0.1847771151733575,7.590741887247136,290
-1.5191678780311983,0.7545139366157514,6.366439794575395,551
0.681101816875131,1.675832014860986,6.585084384509184,805
-0.7193020255291724,1.3365677531995148,5.880404550121831,1057
0.05055641476935335,1.4245835961998567,5.339202603918622,1318
2.0252096073556602,1.571984199986466,7.755477443646765,1572
0.3025538698230781,1.4716611687199643,6.026854091313361,1823
-0.6376168228802124,1.0053488202206093,4.625746443303228,2074
-0.6127750373595067,3.9844363632251216,10.283798053029765,2327
0.99667968623669,0.9255849169909967,3.642081956079196,2580
0.7852839259860094,1.6012839409723956,6.430195686422714,2831
0.9141983597731143,4.097830409638474,9.362698957583675,3086
1.9807061268287924,1.2299169570926658,6.586466322537483,3342
1.5193461969179616,2.4634485005864137,9.062080319881204,3593
1.0023260719673495,4.474109551335431,11.254269453252814,3846
1.0689910607759154,1.2026205274308417,4.965821362486881,4113
1.0474007033730546,1.1366517593728513,4.409117830246142,4371
0.5019435905313205,-4.444846187297,11.71502272111192,4629
-3.3262033719794943,0.9215839148248737,9.208779809353207,4889
0.9101176689789146,2.1795318497964917,6.507571934289029,5155
0.9732793342822079,-4.995946160239035,10.282644122758631,5413
-4.6498126726301905,0.9262944283323762,11.32398123543538,5672
0.823422773735139,0.9326405871227035,3.974185084449385,5928
1.2953916101807845,-4.9010118680022705,11.648769774820515,6185
-3.003612014420846,0.9280450454605829,7.311755102734944,6439
0.9647734323297534,-3.782877001444051,9.398908849268183,6693
1.1652696978896095,-0.15223569657301095,4.061255160713756,6947
1.6480245381983103,-2.3348939044923074,8.792534087323151,7202
0.8116965126599727,0.9213577952641643,4.030386665524453,7459
0.9899892892232218,-4.847881796653695,10.586143841677984,7717
0.969414767821414,-2.681089392754743,8.03008093119882,7977
0.9777969019117467,4.933546445076434,10.306605800985814,8233
1.1605954154303335,-3.3526034565497387,9.642266192312674,8492
0.14017125077026016,-4.282193002243545,10.563415144203049,8748
0.8507257414734868,-4.009611472521667,9.302541897630128,9006
1.998759518901803,0.8913367454469867,5.611977717272193,9271
0.9620069877143909,0.5540616156121123,4.609697347541822,9539
-4.035697924818414,0.9070545946335944,9.104885339493093,9793
0.4284214596198366,0.9197529141729479,4.404141505042524,10049
1.0201492083839838,-0.6964304628482045,4.5316591261481705,10303
1.261083903442631,4.723628206281337,11.811632266290662,10571
1.2388202616830268,0.08354568514688232,4.342670924162572,10835
1.3184163937021687,1.1073095893596152,5.8406596432261395,11110
1.0013145055912762,0.9923124345509233,3.616610353019539,11367
3.3543340515074966,-0.4746873811871479,9.881473221246955,11626
1.0021533028078373,2.128104791879024,6.046432054675783,11880
1.0013347400884554,-1.5716300211846894,6.30072656437865,12141
1.0007360186494623,3.7773332194402265,9.413749272833172,12398
0.8783454701026825,1.3880588344599563,5.884366209844039,12656
1.006240580870971,0.9462051270643324,3.6256890326082147,12916
