x1,x2,value,Timestamp
-0.31147293469181303,4.128637066972642,10.412117140212903,13
-1.2229597808245556,1.370543221711145,6.521858083604435,20
-4.932296240389522,3.3873616625189378,13.058899002115224,26
-2.5718879192852646,-3.814260114299578,11.507352302942532,1089
-1.436985610324108,1.6020491360922504,7.543937109242965,2158
-1.2029048339491015,-0.6773102277031517,5.337344969862997,3233
-1.1411704941636853,-3.4646128044095414,9.93646746330936,4306
-1.2021774072184286,-1.589442936277159,6.870836597377592,5399
-1.2043499103986544,-2.973087759359391,8.1263752827468,6468
-1.1973330432683174,2.2588547807600996,7.642271864983872,7537
-1.2039248494987218,-0.7005436051542082,5.304353888115841,8630
-1.760708967128883,-0.36171581490352267,6.458739462306479,9719
-1.9538180186205931,-0.8951619769684189,5.562409998760668,10832
-2.07914646861219,-0.874199694660577,5.974262562643535,11961
-2.259087687616802,-0.8929862980777106,7.096034373378373,13116
-2.377530649214876,-0.9643846599801993,7.667333936014208,14222
-2.002480727827611,2.75869594805469,8.6741415027643,15323
-1.1949394244340636,-0.7353660707226854,5.186265323808723,16432
-1.1696964943572166,-0.715945529176703,5.099090866239486,17521
-1.1657073878764121,-0.43869229911558705,5.138354338516503,18611
-1.1575512651489634,-0.1635970349944511,4.062497314976422,19703
-1.149443935067266,0.17387002236669247,4.059085863240075,20803
-1.143929754667179,0.9916445270791865,4.328577386703863,21895
4.733726125225669,0.16889892578031862,11.270121088168786,22989
-1.1536178291932475,1.4013903512868726,6.36150656995682,24108
-1.1868923123680757,0.1653681434163614,4.273062271547076,25231
-0.9121495167560116,-0.011660747887526135,2.618580998785369,26361
-0.5807739622287764,-0.007099194651059015,3.230899613347955,27489
-0.469793202776037,-0.14539303917346302,3.231319022121618,28611
-0.15588916930552177,-0.037972432443376114,1.0189293245517352,29734
0.6384722302928001,-0.04106572245891016,3.2736862767377706,30881
1.4700548967391338,-0.02793020163613047,5.471934702657361,32027
-0.24002383111391623,-0.021745507268668973,1.6951975031477287,33175
-0.1689246741707091,-0.032013435627407105,1.1158344067801953,34325
0.06010104833898566,0.16663982373347075,1.169235901001692,35463
-0.2853505515175483,-0.035363556396807105,2.056512523550023,36595
-0.13959851633559595,0.167046889056099,1.5587653953341882,37740
-0.14155188377982153,-4.764217615368452,11.092890908612791,38894
0.43882614345518256,0.1522648773511861,3.150731278600969,40042
0.05144678585061335,0.21744573447774762,1.5620971767156466,41204
0.361043838514159,0.16884539309927948,2.888715731027528,42409
-0.14407427431401754,1.0881647597733952,3.510625861241245,43569
-0.15589091199570326,-1.4677459332171328,5.6763892222026975,44740
-0.1420359447702415,-0.02199767842193623,0.8750682823869806,45907
-0.3140592754412843,0.2717401975214333,3.0910884209035108,47078
1.9082540659546385,0.5586521087685172,6.6667891763189715,48257
-0.3035789633860091,-0.03790540607913595,2.187022547015769,49427
0.03038034468885531,-0.025646463545873743,0.1541045239599339,50613
0.024887241417415495,-0.3632072010888159,2.539604559232665,51798
0.12760157881992118,-0.020017016731748605,0.7551567094454694,52985
0.03638679753314644,0.17194804704384037,1.149721664860952,54167
0.16742486627010944,0.1832344280462781,1.8373323012457203,55336
0.028958638737779374,3.5312277670522043,9.579142137951836,56538
