x1,value,Timestamp
0.22113864834703456,2.385925497752265,8
-0.05584916225456116,0.3828591168965443,11
-2.3732311434817506,9.779199299242412,3048
-1.0591390774028389,3.997242741916161,6161
-0.8260364711343637,4.180191788562631,9132
3.5574122340004486,12.50762865037475,12163
0.03869853355399666,0.23299200282858523,14880
0.2739155917176115,2.9235077534537166,17452
0.7643849207640745,4.459117059642129,19984
1.386516352613846,7.092425524244586,22649
-0.09429169943893623,0.7995728285169759,25274
-0.07797079132543061,0.611107133767995,28022
