x1,value,Timestamp
4.867546240206272,13.20262580101572,9
4.930512130648323,12.782845216223688,13
-0.49340302723893714,4.229445399184669,2977
-0.877325386041826,3.8879263534356174,5918
-0.4363264040899759,3.991495050353173,8856
-3.4132731615181746,12.1875923462791,11545
-0.756999246302362,4.483258574129742,14156
-0.8451630136887651,4.0728445454800415,16733
-0.9066195605587177,3.735328359030103,19240
-1.01590133081574,3.690900055109918,21760
-1.2168678515369198,5.809127095600889,24325
0.3917304267396631,3.765794192609104,26895
