x1,value,Timestamp
4.625031975712494,14.294565413405492,4
0.6650131220855364,4.607911798813454,8
2.5546265733273383,10.32950318352863,1998
-3.1649669903617172,10.434290665027596,3897
-1.1694958199198608,5.266042086549575,5846
-3.132341530258669,10.067183501373428,7726
0.4050396956920448,3.8372915614920093,9633
-0.6308629388485798,4.582706834227125,11530
-0.367359418686398,3.6245335159869154,13462
1.0799651802388732,4.201198534054651,15373
1.3752836857157016,7.035253077314023,17337
1.0080881991470783,3.655358903415547,19251
