x1,value,Timestamp
-4.225456165154517,12.961890608978482,3
-2.3920037704644765,9.863701805084396,8
4.237243023212628,13.064783817377169,1902
3.0072184252644476,9.04239597187633,3783
0.2918226372394619,3.0809289491158016,5701
-0.8059353132294467,4.284677659526075,7611
0.10445883417801838,0.9234573781333784,9507
-0.13836607404762624,1.3575982536650284,11425
-0.795238081195202,4.335471646686546,13327
0.3532963598278096,3.536300911141446,15241
0.6866736458747038,4.605945312353359,17145
1.4737836786098004,7.451134359800719,19089
