x1,value,Timestamp
2.9620929502479267,9.015900611447442,4
1.8484227936230226,7.113664005219899,8
1.0128517936569326,3.6762627051996586,1950
2.7514676003393514,10.173408331491835,3909
0.4546156591594066,4.073484413848764,5791
-2.8353121406793473,9.707993879338598,7758
-0.5692749221506892,4.466703137969741,9728
0.8359610184393969,4.125192706685187,11698
-0.025012529912705972,0.1330947502364599,13685
-0.199672352509074,2.1364797254007084,15615
-0.19495776974235302,2.079579296701692,17558
-1.032380013935525,3.786573619644042,19507
