test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,25,0.5486337591316124,True,3,4.879131304191639,0.38593360364940654
1,200,0.39490590641853957,False,6,5.615602668952651,0.44418763086581575
2,5,0.6914715997784123,True,6,5.569511788864044,0.4405418959308516
3,50,0.39044225290116874,False,5,3.7930600174377673,0.30002662976719546
4,2,0.39794878793548566,False,7,6.798283779584286,0.5377363292994953
5,200,0.014300038724016126,False,3,6.0664990388897175,0.4798530085884345
6,25,0.029015345460927863,False,2,4.390604856199289,0.3472917305787312
7,10,0.0008915518725866805,False,2,4.929293589113538,0.3899013819648959
8,2,0.0012484612583074375,False,2,7.091044091380495,0.5608933289973655
9,100,1.0,False,10,6.150010790415187,0.486458690871592
10,10,0.047492372560980205,False,4,4.6990950672341505,0.3716929469864489
11,25,0.0025862441488216635,False,10,4.69377042286935,0.371271773818575
12,25,1.0,True,10,4.93213962243847,0.3901264998862467
13,25,7.254990059084716e-05,False,5,4.18503260689316,0.3310312050796797
14,25,0.0009200043967329801,False,5,3.991773183777537,0.31574460979208374
15,25,0.2391154049690291,False,2,3.721108226681871,0.2943353269175273
16,50,0.00011864644333775101,True,4,5.1210264721939796,0.4050672297136038
17,25,0.00011479467491549728,False,2,4.650672127395484,0.3678627488413036
18,25,0.276982579230697,False,10,4.245107819484996,0.3357830844287051
19,200,1.0,True,4,7.035655591842196,0.556512163192464
20,50,0.0005232883261938387,False,4,4.3177875026377,0.3415319627192161
21,2,1.0,False,10,6.363736564690201,0.5033641506996263
22,50,0.0013025479568589413,True,10,6.1650439849175145,0.487647799048218
23,25,0.0022657236633754347,False,10,5.155215059843001,0.40777150717867944
24,25,1.0,False,2,5.354476893568983,0.42353288615480805
25,25,0.014875054522836889,False,2,5.107324568378883,0.4039834250798415
25,25,0.003899682678954905,False,2,3.922922378795144,0.3102985913055163
26,10,0.0018928393826849797,True,10,6.008968957264262,0.4753024461346464
27,50,0.0023635086760159614,False,2,5.260497559614428,0.416099230292648
28,100,0.006892304815728498,True,10,6.003852779526618,0.4748977624341885
29,10,1.0,False,2,6.381806004064806,0.5047934223094669
30,25,0.2936993370999938,False,2,4.439922757515075,0.35119271913439387
31,25,0.005192792035052437,False,2,4.170313627155644,0.32986695092499807
32,50,1.0,True,2,4.43630481068687,0.3509065437539483
33,50,0.004087082362250189,False,2,5.016461314531546,0.3967962475249994
34,50,0.002297223382679464,True,10,5.5264284602063825,0.4371340548113108
35,100,0.0015671326778892703,False,2,4.864173152548347,0.3847504312755312
36,50,0.0019182560561410906,False,2,4.84020082691816,0.3828542482377091
37,50,0.49335636780213254,True,2,4.705280630067388,0.37218221780250177
38,25,0.0027129915548480725,False,2,3.8850317014200257,0.30730148285476944
39,25,0.0015460363225866553,True,10,6.116171547008378,0.4837820461292094
40,200,0.002387809619266908,True,10,7.3102132571620215,0.5782293547538834
41,50,0.007165699712560475,True,2,4.8674363712650335,0.3850085480754921
42,50,1.0,False,10,5.864084163728737,0.4638422277070078
43,2,1.0,True,2,6.006784527619467,0.47512966029385334
44,25,0.320243128320617,True,2,3.7090515543377798,0.29338165817699186
45,50,0.4172491131986619,False,2,4.488499426739566,0.35503507709491594
46,50,0.40276825882931505,True,2,5.018076391070831,0.39692399819824736
47,25,0.38639334640570305,True,2,3.881457246307075,0.3070187476183475
48,25,0.42767942716505564,False,10,4.528092983531034,0.35816688132422647
49,100,0.4920086119735349,False,2,5.398488884908242,0.42701418341089015
50,10,0.36470228138094,False,2,5.403806345362937,0.42743478833984144
51,50,0.39716324238809064,True,10,5.092764799884926,0.402831764349099
52,50,0.3777683441822388,True,2,4.028684340778812,0.31866423932206445
53,200,1.0,False,2,7.659493814337928,0.6058570400346146
54,25,0.38123988766166506,True,2,4.373678437698973,0.34595287058882007
55,25,0.0071035503937932004,True,2,3.634491089185754,0.28748401222079956
56,25,0.3800007879335451,True,2,3.53458669281916,0.2795816908225099
