x1,x2,value,Timestamp
418.57691079067314,422.11338162706426,0.8864199670417747,4
417.7532951856898,417.04338951661816,3.242203046387772,9
422.21071780809046,417.9984098655421,1.3062780173760302,13
422.8030237942543,424.76574898754325,2.2453656434247478,308
422.8643338878965,419.1781171406338,0.8579284240418019,598
420.87488639458525,416.45625021732246,2.5634667505760262,893
424.30114515173216,424.9182548753368,3.372033450384606,1182
421.8295829807442,418.3804425535441,0.9377762941990113,1499
416.0620760371019,419.6492025471979,3.2481040822665364,1788
419.1438551007441,419.2718079880399,0.7829480292316475,2085
421.5269180408924,419.0464295617358,0.5052010686765698,2379
423.7945209928914,418.99367008415084,1.5000546801229575,2677
424.60802446103037,419.25951310282585,2.0408188203823556,2969
420.249095942975,419.57392134874397,0.3106946013058405,3265
418.9053174562729,419.4646264414433,0.8220172029344894,3582
420.0339967093832,419.9907151312646,0.23088368749017718,3870
418.6622481564975,420.07429513401416,0.7714513723008167,4163
420.08525452087383,422.831144258802,0.5363898659448978,4456
420.0444210928348,422.66928163736804,0.4728766405388569,4746
420.6225783600483,423.442208904994,0.7876347140743292,5041
419.90251411885635,417.62874916221455,1.548460895941389,5335
420.2113378620448,424.0614299833023,1.2801529418543396,5629
420.21664508547656,422.24720060772853,0.2777038681490467,5927
418.2717600106856,419.4761280396222,1.1974949027323873,6224
418.09063206163097,419.9056088513743,1.1862323416366962,6519
420.0530317413541,421.4152443527179,0.13095287282521895,6810
420.29876991959406,421.8670296072883,0.15849954650593645,7106
422.50065620247744,420.0505047855721,0.40263776022720776,7401
420.4360572208035,420.47300433523935,0.06682774116450219,7692
420.48602750017017,419.9355532605669,0.16406123620504331,7988
420.46482633056587,419.6894548724969,0.23845292369264826,8283
422.82911853354557,420.7443383438242,0.44333530060373505,8587
419.5855455803794,421.56408395762094,0.28602593040591273,8891
420.5791218151817,421.8193908001805,0.11051047449484486,9191
423.42573948928515,421.18293766052994,0.7680508129715236,9486
420.45368723208094,419.14365023727026,0.4534417316621102,9782
420.5844403181404,420.98956293570643,0.018713429139211257,10084
420.7117454757047,420.7664654273902,0.013521668342264093,10379
420.66656631406846,420.36457602538934,0.05759441666839393,10687
421.7219298628318,420.83034075990463,0.07404328709912988,10993
420.7728225782746,419.97430109612463,0.1296004113685285,11285
425.7525124383164,420.56233909920326,2.9105011910648955,11581
423.52029303537074,419.89552759958417,0.9673370027719557,11876
421.35648222535275,419.66031347330534,0.23489686511356922,12173
421.580998984009,421.692453480161,0.11344155671326916,12466
419.5898678700384,419.9216375758152,0.37807758807434766,12764
421.91342235441226,422.69183484071925,0.4875048109490763,13059
419.4712480546678,420.30127202083685,0.3389990240275438,13355
422.08843629884853,421.055875493006,0.15923858999212825,13657
419.8310433039496,420.058122164051,0.2678662223320316,13970
420.0956823677465,420.9913046108887,0.09623589414695743,14275
421.04892684266633,419.9167494529614,0.1404193948462762,14565
420.43425120524233,419.6439709573296,0.25738969164603986,14872
