x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
421.04736831402295,419.02650172824775,419.39503959609874,423.83278021438935,425.19996065722853,416.1365057494428,421.63794175099247,424.8848546365197,425.35690402257325,424.05514268401294,419.8226411693369,424.8218092497552,14.6906242309542,61
418.1178805658396,416.9553953253839,424.89829297547806,424.14346952812434,421.2269777350863,419.5009356394035,423.137508092877,417.6330438185586,423.1097568918021,425.8762788311371,418.56710917909277,420.7545628631571,12.902307366589412,65
425.05558201899305,422.57015168930985,420.60187542709195,421.60229588388347,418.3419330898517,419.60562517379435,421.52844942257985,419.6476261482588,416.28914201049497,421.888805922998,419.5408007633475,425.4165664966784,9.481402522935241,68
421.25780643431585,421.037337255107,420.711747302458,418.95599023226754,419.85013708794673,421.3960198257339,425.14466080827066,420.1573907903054,424.02200504002457,416.4138936856085,417.05503995037384,417.1443366867401,10.553830411925446,72
424.8226555574566,421.46331727351946,424.82506790205264,420.9055224243498,421.31215556183366,425.82802283269314,421.39232989518945,424.49547650119615,424.2037636040205,425.6736344779073,425.19980784645014,425.82745593245596,17.732726431941956,76
425.0832191063437,417.3684207892738,425.7852042156491,420.87956898695376,417.58515365093984,420.13294055356675,422.2712504837833,416.38867794026714,423.2519559953896,425.1598598523734,424.5565771032242,424.05572791827694,16.7892265713117,79
420.43305991954935,424.88760127585357,424.697295232512,419.18751665390124,417.5813298612163,418.2352406498009,420.0368227863017,424.1559132323141,417.1235048529135,423.6551462561933,423.3797821915897,419.18038279343546,11.82011590606271,83
425.20940439807947,424.16945229377893,423.7867372040012,419.48272421188193,420.9521054111101,417.51190362883636,422.6858522571863,417.9449564199826,418.98910291181994,422.23291597951203,423.8743634903926,424.98021016905403,11.668718531502236,86
419.6778755390012,416.49417461361855,418.86992635838214,424.5570547003305,417.8534730211692,419.49537173958794,422.00016198565874,423.3398452212513,422.33113798358744,425.20489544987873,422.26476822846917,422.3579983916367,10.207438167310102,90
421.29433512064594,424.8972723869553,423.48749622690445,419.3737591775125,418.7782867199914,424.86740139441133,422.0411147998706,421.4635301849175,416.0463974240413,422.85280923089357,421.6721335368576,424.08795152967275,10.571407859221836,93
425.686373425253,418.8250337955514,421.5120448447962,419.0181027973861,422.19797774243585,424.12535046111054,420.5199452363674,418.0445714608375,417.06005807365824,421.30185176749654,424.5314457883304,418.1218885512143,11.019667266922625,97
419.39438716506294,424.06198506718164,422.33068774991716,417.9142141339912,424.86176879423624,418.0039484375995,418.0856084089239,425.7505142099158,422.0239528471852,419.9492032050539,424.2009460448157,424.0007992333385,12.637858678252996,100
420.15858027946473,416.72947517784155,418.6487771159972,418.0083840415771,416.382831528365,423.38763465059924,420.33967225270897,424.2620013935906,422.51084535980715,417.53637682503535,424.12336674535794,419.59706103625916,12.209635630360026,104
425.084006365912,423.27747660866106,425.5639513103307,421.9049265705825,424.02878062198266,418.86778570125284,419.38821388551577,418.57927374588496,416.10272544444973,425.5712509193847,417.04527492064506,425.9687,19.110163153193753,3588
423.3728964456747,420.24626719123944,417.99717415567636,424.32726484632707,424.759850027561,422.50636328021585,423.3010116049845,417.24189131967563,416.8906512141277,420.33811993157275,415.9970798991691,416.4196123141156,15.738421150962495,3913
425.6278756627191,416.95387901337205,420.0671806944702,421.6814251475854,421.1511484453146,418.33742681421546,419.95982490575796,417.815462415059,416.28438329930265,425.6659321478542,419.34290273764265,425.95512520283444,16.21426948905173,6635
425.5712637640661,419.9065847343106,424.7890362790571,422.8677145855187,423.2408615194501,419.82898653675414,421.2419814306997,419.5935984444525,421.81969182311855,422.8837945686376,416.3174827406045,425.4623523713863,12.00532118400315,9247
424.724740581885,416.173097829231,419.56095459114607,419.51868664869903,417.57188386482756,420.2331659952968,425.9032717330081,419.8382291300798,416.90325345786835,416.41025254726327,420.5080502390537,425.524586415571,17.29021474023193,11752
424.8866544121393,423.7474237541886,420.7606016147257,422.6563277050094,417.2734923285529,420.2021558603651,421.94177420381317,419.9564629442604,419.5948126810443,416.69294427718165,419.49409331098985,425.4791459177344,10.702876549632492,14312
422.05625350616566,423.73309297005045,418.9860137229801,417.8185995015344,417.5258019642042,419.4887856720036,421.7357556611854,419.5180247052269,425.12653495701494,418.5094711345694,416.9334635496751,425.4920233790445,12.547234599514923,16949
425.9687,423.55832703925114,425.9687,419.0990494579611,418.5173470498784,421.1266153539306,425.9456283179696,423.11363433162074,416.2235542913117,417.171556716303,425.6252474038785,422.21737314288833,19.652850721815412,19530
425.9687,421.04477623922213,419.76075931337044,424.12713228797674,417.3212874855715,417.4754708517971,425.84373072890486,423.52571574576007,416.2405692996681,419.78454342745755,424.8986217239104,423.20353986440045,17.209901042739148,22116
425.65807560567595,419.9065847343106,425.9687,424.67770812721335,423.2408615194501,419.82898653675414,421.45728250982,419.66023974124255,421.81969182311855,422.8837945686376,416.3174827406045,425.4623523713863,14.70083082783276,24789
425.1460602058735,424.65039294141354,425.86106114636607,419.4810834396499,421.2872668128874,417.20594617980396,421.4025393879373,419.727123623775,416.9185423488956,423.9493291315857,417.1062925231262,425.4937642715709,16.880876667100893,27515
425.05558201899305,422.57015168930985,420.60187542709195,421.9691877512556,418.3419330898517,419.60562517379435,421.52844942257985,419.6476261482588,416.28914201049497,421.888805922998,419.5408007633475,425.9687,10.21562762341182,30407
425.8509041334614,423.1584069825693,420.47959064887215,423.1381391600252,416.1409414223091,417.67608204426597,425.9687,419.71108793426475,417.3457848056478,419.6658924465226,416.30359425269654,424.81297835478335,18.364740331724533,33277
425.0544742552797,425.0903187486633,420.6260212194814,422.27286122189355,417.9886275718104,419.57831956383416,425.24503174599323,419.1461025992021,422.73681398673966,419.317995875289,425.00297986060053,416.5731222175034,13.798298980123036,36184
417.99927516728786,423.74943984466086,419.3558080819078,425.17790709358326,418.1493149708171,418.4937673165996,425.32318775198837,423.0084502653332,424.19117146773175,425.27784255643587,421.4970786785458,421.31280363835805,13.051898518514463,39217
425.7430008095981,424.91677028311324,419.8096084137702,423.84726224675495,422.3303755792231,425.79719849306974,424.655443631137,421.17361859731125,422.4733954027013,422.3825764147088,425.29320957427547,424.5191919014284,15.453224662733192,39546
419.4890308977138,423.57946093448714,420.5195405061936,419.05410804858315,417.8579085829654,419.752284034182,425.4756330268702,419.9773851362501,416.1616708454045,421.064708194512,416.1802899716491,417.8654135671392,12.725023953012169,42581
422.9547360177687,419.50462648064257,420.3888260582494,423.94663597918804,424.14851386602044,416.92580072001493,421.8960763314705,423.0120887991971,416.20418030756076,419.1745415235606,417.38231999788934,425.9687,13.938890333838572,45496
424.68048356527646,424.8972723869553,424.796073671911,421.55571539767527,418.7782867199914,424.86740139441133,422.0411147998706,421.4635301849175,416.0463974240413,422.85280923089357,425.130091719077,425.9687,17.121490442875256,48509
424.8183532869201,416.026118663612,417.20344458061453,421.6129740207011,418.35677800913953,419.66338808557185,416.6547502806705,417.81087459821606,419.8916663860106,421.3169379131295,423.5005320126959,419.01888984923505,12.905202037530216,51367
425.32081319806485,420.60185054922016,420.585846297716,416.18179548184673,421.2570582081802,422.65495392673927,421.6190042879948,419.55569433031206,416.70117208361626,416.0088179250358,421.895502350286,420.68453532088716,11.490017660905323,54226
422.88719294453097,425.16093849198194,424.7915056042178,417.0492101661792,419.3827093884584,422.1430984839112,421.15496020503707,423.64155155724296,421.079030084931,417.49145968891673,420.6611833410474,422.5354175154493,9.707296967638285,57065
425.3854078069967,419.9572052337452,417.69712354104433,424.99915965252484,417.05284079703347,419.5308206626007,420.59619917403063,425.2005455768345,417.5701382164905,419.601565691181,419.79316096480795,423.4714316888057,13.11759853197782,59795
419.8633140372156,425.37153133258624,424.7932570174117,416.9162554976904,423.46133502490204,420.5486928932503,416.3424425508908,423.6224055019845,420.22143474268864,420.6470004175644,419.5501599804741,420.5065141338302,11.269490323803439,62740
423.28775452092106,417.3324908383612,420.94055523882275,419.57378510917624,417.99196610307274,422.0745288228915,420.76865363341244,416.92231875110514,416.8836747171676,420.71939122337716,421.4939736139716,425.9687,11.226515267295326,65481
423.499269187165,423.76920366070675,421.2693908574422,419.93305412088006,418.6969268829033,423.1911544239503,425.57839695221793,420.304397932396,420.77699841424055,419.62778415709937,419.4058509618788,418.2051299525028,7.460378191421114,68407
424.15150681137084,425.037951366511,423.7736891324717,422.0578482838916,421.133468506586,421.2764067597143,425.8377721214933,420.86794236864364,424.4258891814266,419.8263374427011,425.8618373025679,420.5736816051729,12.240308911807915,71126
