x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
422.6426356002184,421.46722445102637,424.70025632733115,425.63981579298854,417.51327963564427,422.14344621823284,425.3623574144212,424.5487629417342,425.8295435067433,421.4250875560203,418.52265797734606,421.3566080324109,14.415362515584093,19
424.88741519179814,420.8879137734149,425.917577858725,416.8362591475323,424.8739555425894,420.24867210561104,425.9321386234984,421.0201449568394,416.8214392245504,422.5112257601391,424.7492124187943,420.32193096057284,16.607240529007868,22
418.1285682253694,421.64444481110087,423.2548745194471,423.8904033637361,422.3803313295668,416.16477865716064,423.12974713539205,419.8423017461675,419.4519213696511,419.7841688242066,419.2341152209921,424.7752317819385,9.392494234256446,26
416.6999351749495,417.48715663598847,416.6016924566801,424.24446951429474,425.9972618015795,421.9587744741739,419.85584644612607,419.25566355049295,419.4860554776854,425.4408943573084,424.5442159130888,416.07302620118446,18.85008185800143,29
421.36818365521646,417.78464236206025,418.7679342792686,418.6137821058577,421.8017670917787,421.5262998044278,416.5683890519591,416.38126846315373,416.38338221243833,422.227477169619,422.3280934644903,421.308030180553,10.911880341194774,33
417.9463850982548,416.62476465873846,419.62623383488057,421.8858609726742,416.32649658970564,419.80863336930395,418.03860881139985,417.35893726097163,416.77000207534354,421.62758835785945,417.87254801545276,417.089988505249,14.838587033867043,36
418.6122580329813,420.9514988438394,420.0766410686307,416.87574700279146,420.89495326326477,420.48803755733275,423.71624939351767,424.8149357686924,419.84967218126894,417.2162399212102,420.5013499416903,422.8137489847016,8.148561450148918,40
420.7228642347006,417.63423726285913,425.8500560781178,425.8832831113658,418.9823616589764,421.7013621298311,418.4784058585065,420.21986935797787,423.6324909799812,419.18809857367233,425.51781024142326,416.3854266167248,15.436105667216907,43
418.3211769171169,421.48293633727155,424.8508335003287,419.5650129923136,417.81930507317696,423.7713293077109,418.2061312180739,420.9187465162059,422.7540107846436,423.12882713704556,424.81639227736684,418.19787865523585,10.099901384341138,46
424.1813551151598,417.2764363661652,423.09302914163396,418.19107056187,421.7632233196154,424.2732418126663,419.3716219760075,419.2449801018317,425.1398944339627,416.96814728841434,418.5505494489057,423.4188185979632,12.423510592320781,50
419.3156846050793,421.40787640202126,417.9744959558797,425.10964551548733,416.2423702693265,424.6193992590731,421.7648071485099,417.44133096987827,418.0242277644688,417.35535165156955,421.36130524249927,418.39293602615027,13.396114357757142,53
421.3998314102747,419.70244111362706,420.4076476698752,419.6556938685649,416.1742414153789,425.18987399033404,416.9969786365502,419.2897300977664,418.3887079887508,423.3121881820279,425.8185356513557,421.8153524758205,12.558838033045504,56
418.0296041539191,423.27398836042534,420.91277392254324,419.83630360408796,418.67802227101777,424.21610744156686,422.7768295489183,425.2158978444805,420.34826851079885,423.36794752531745,422.9316744077266,419.37889458166495,8.1856543416352,60
426,418.02471573396286,421.121695671078,422.805889977382,421.88991028510617,425.71234952068863,420.04248204352365,425.784435408442,420.8525588081853,424.00610208223156,417.29639646873176,423.85688615300904,14.620501940360555,1214
424.64043268915043,420.55446022323946,425.18529208911957,423.4363257537739,416.5462683133524,425.9191747045855,416.4715711786663,424.9223854590068,419.3682913569434,423.3880040053228,421.0884171514111,417.7358058221475,17.19297999576247,2153
420.52922757124423,425.2947521279538,416.11779585591984,420.4656861491586,419.00224504586276,416.3804290118199,422.0951157532486,422.5971588462982,416.72939359375295,418.9791202245827,418.06935156328007,416.6097293877542,15.222758060496744,2215
