x1,x2,value,Timestamp
3.4184009800009623,0.8211504274560539,1.8073725172624366,4
4.98882823258805,-3.6432824920673155,1.239996694122321,8
2.128660103518607,-2.2209712570918816,1.002541988746036,13
-3.7953795000029,-1.1302469763297647,1.5574092139715154,3581
2.5373622077852174,-2.227694206571564,0.9992117126637866,7189
2.817331615856153,-2.1906574194995176,1.02381567716193,10885
3.09770003021033,-2.2336721891339053,0.9950062713757227,14661
3.213401169993947,-2.256557707955741,0.9790901067202384,18395
3.3104774742139114,-2.2786682872563553,0.9641590211887353,22080
3.349737635637494,-2.344414900069612,0.9192079351731738,25795
3.3749138082336323,-2.396373038064074,0.8842461781186411,29691
3.381347907611861,-2.5039585424516657,0.8116584346588204,33421
3.39102160436045,-2.5145446417662596,0.8050488282652168,37233
3.407746433152404,-2.462276236616274,0.8409121455270999,40941
3.4137879706416854,-2.4946078394590474,0.8195776885378125,44698
3.4152373054553475,-2.71481656812796,0.6756423525605209,48502
3.4591683182828508,-2.711020795790409,0.6824845742412227,52260
3.4294289045679065,-2.764042484115466,0.6459176115843432,55996
3.418054939175919,-2.7391341054027865,0.6604456499476158,59802
3.879401857097072,-2.9186801635554156,0.6556837677503786,63595
3.425048163161005,-3.011952245873334,0.4960452383559121,67412
3.4192541236034497,-3.2658410391384836,0.3581917632840489,71333
4.06798280236108,-3.371233973543724,0.5706304737247377,75132
3.422416462990892,-1.3732738625552408,1.5457215090715435,78952
3.4188391720259084,-3.202943162986926,0.3902753927241579,82785
3.418670531025608,-3.289685293242175,0.34622249134947525,86595
4.517824046057928,-3.2889528749199415,0.8753353720656838,90416
3.4204223218924987,-2.0051346880049836,1.1504020104686912,94273
-1.0016085036971916,-3.2899109885741247,1.372496559966584,98168
3.4215951553638533,-3.4113808588715266,0.2892869469063649,102061
3.420447010624164,-3.612887983773613,0.20568860570466385,105958
4.067597908358774,-3.61956450573615,0.5053885472074909,110019
3.423299109608312,-3.246573987313655,0.36865614688173387,113862
3.5140335794275543,-3.6315013827212166,0.2240842224595445,117716
3.6289519377071464,-3.6415325856824112,0.2611291722688208,121614
3.516132464373305,-3.7344982341743447,0.19023584229297064,125517
3.6710457559795877,-3.677616583980224,0.26697591217192185,129494
3.469697724865192,-3.658125442972534,0.20174672382860404,133473
3.4224863521631157,-4.374059954392676,0.04804089453128135,137469
3.3585976138682767,-4.987015362637706,0.10388760053301471,141490
3.356015994259087,-4.387178969701797,0.031286155294917295,145676
3.3519247312035425,-4.037183680842807,0.06888784720259677,149784
5.0,-4.388832258403394,1.2945204947640485,154060
3.4219936976812537,-4.5353739957829,0.049179774879353544,158162
3.4310945981939724,-4.397316067844885,0.04988846375229916,162258
3.8378505248058534,-4.3942187382269635,0.2417161967110879,166409
3.3742203890283093,-4.2895849611336585,0.04009372695013602,170574
3.379373088819266,-4.316964790266011,0.039500679373457914,174704
3.2592147070169304,-4.352909521777927,0.01631122022953324,178763
3.244070715229295,-4.3441289745150815,0.015019455811168703,182847
3.2249834195244986,-4.377737785281306,0.011923370913868858,187034
3.214427937412802,-4.231112679330751,0.02087108814368388,191227
2.9805437450404746,-4.375518689590464,0.021067164222266732,195313
