x1,x2,value,Timestamp
-4.0686882326906355,-2.18409673067717,1.021177531600833,4
1.1232025147479714,3.396525991902859,1.3228401763998578,9
-0.9134425240497794,-4.006223863277111,1.5863497739186125,13
-4.983282100084504,-2.898764780485533,1.1316257549434878,3647
-3.468345171879033,-2.173179460777947,1.036502513496015,7220
-2.8890407367406965,-2.2181638288060896,1.0055608210117215,10842
-2.389855063801308,-2.2150709160109865,1.0059451456484363,14493
-2.03906148335267,-2.2191933604916967,1.0029881195396593,18184
-1.745305288127465,-2.249760676390271,0.9985503300702797,21862
-1.3692190703090539,-2.264676239903025,1.0078708161693173,25511
-1.1344154134662325,-2.3483761721314114,1.0395861678351808,29159
-1.0456200898703742,-2.281090227821573,1.0227145190999245,32830
-0.9733823246535591,-2.218383460439865,1.0002508464800515,36472
-0.9541415471947161,-2.0325101343464076,0.9242309622380398,40164
-0.9410347817960947,-1.622674562309733,0.7589055036019626,43914
-0.9310464491519372,-1.4616159865092069,0.6952093349571009,47717
-0.924581000190722,0.04196923996569257,0.39831013967456963,51518
-0.924442988340151,2.6315184820657294,1.1741496568578935,55419
-0.9245894038780431,4.1476330221045625,1.5936014760232777,59361
-0.9260633377558145,-0.04641460206370773,0.39955353698222484,63225
-0.9231235300797174,-0.09967551452325196,0.39838134059846986,67164
-0.9212406445010526,-0.04758604606157757,0.3957224735597715,71055
-0.9200017430942999,-0.08491196347081598,0.39548630008658414,74861
-0.9179831361844899,-0.4314873573463611,0.4208877594790795,78772
-0.9245340318948294,0.5786859807876841,0.44780755466986855,82698
-0.9250391483016234,-0.21241178699569563,0.40519728104567254,86612
-0.9158255359047986,0.1856603582160412,0.39632388284688636,90568
-0.9152983953643741,0.9131397021753127,0.5135753745460814,94448
-0.9247046395446592,-0.01168150493877107,0.3981638958113086,98408
-0.9141681496881873,0.7946092363654422,0.48376862305640456,102417
-0.9267643597116191,1.232125733007475,0.6139959435667669,106496
-0.9252531372414161,1.488954783490117,0.7029019557526959,110490
-0.913767992049018,0.6664417658391288,0.45612462152893973,114525
-0.8711335428135492,0.08041540815128023,0.3572723846173794,118589
-0.8988239404312957,0.12319883956469102,0.3800356807038928,122818
-0.1702748037775379,0.08591223918095192,0.016288839614399087,126780
0.27649334763880073,0.09899675963864674,0.040359021041317944,130935
0.6220972856323792,0.10026901946252309,0.189482929231515,134944
0.7798590505744798,-0.029495138913052443,0.28929423785507935,138971
-0.11124456377550374,1.6872999527625963,0.6342153759061242,142936
0.8967109532818842,0.08844219431761058,0.37724017343169525,146997
-0.20599667909617292,-1.803920046693937,0.7160137347470892,151034
-0.17143989495088086,-1.9285108892821161,0.7982967857690684,155103
-0.16554720552218605,-0.9303891846957493,0.2197539703847855,159259
-0.17014371509195847,-1.2789653027715833,0.3911576851289855,163378
-0.1705082159004654,0.23254119320657995,0.02781494764988035,167425
1.0085092950689152,0.23188047833536363,0.474295474690005,171535
-0.1711481527736316,0.4032885274883071,0.05445368430386921,175677
1.0447216205129903,0.29240127323245435,0.5088464818665247,179783
0.07988880063034554,0.23333864188948006,0.016742184236475666,183929
0.08973426794513273,0.2532446164598712,0.01996753943969254,188117
0.06638330835151951,0.49830990765611016,0.06356898000201539,192261
0.24957240596839902,0.2906408616628866,0.05141039513790846,196523
