x1,x2,value,Timestamp
422.5150926906602,417.3430902413142,1.9572154214283728,4
419.5901549146267,418.3381942263347,1.1116662223264484,8
421.73875895075565,421.9257382897204,0.19046240031093475,13
418.4003745573308,420.26800896630385,0.8932423071884159,633
423.3647412518105,419.0405005341468,1.193608868768706,1264
418.2700175211775,422.3452598630237,1.1569411520335962,1894
416.7182762616864,419.9623366803027,2.40166638868277,2516
423.4536917406696,425.91537101875065,3.869391412942832,3146
416.13855177477905,419.3615043769525,3.2607694056213177,3769
424.84072251652503,418.39958797290836,2.7249729845486854,4391
418.6635750797895,420.46463691606004,0.7018271409956469,5023
421.4215512093178,425.7912670668655,2.962537457485155,5650
416.57585532461394,419.5090754448123,2.6972391759193215,6273
418.00078139645524,421.11051814204916,1.112326795365334,6908
422.8789134244038,421.4824836402596,0.49399938047668,7540
425.81921187059817,422.75919380382294,3.375505740638573,8166
422.0429959521773,422.0174870350394,0.28452670447541095,8802
422.92061172050967,422.1847061894878,0.6676689146643184,9446
422.1464554522505,422.42376359094374,0.44237011672476,10081
419.3225390868862,422.5283605254811,0.6487944023557475,10711
423.10540580767355,422.22989830143536,0.7772111284170933,11342
423.3643367493937,422.57695997764745,1.0511474439276753,11975
421.45930893870656,422.723574260034,0.4191715545554189,12610
420.08375379859905,422.74140221528086,0.49553180724058166,13260
423.33692937028235,422.7411295260111,1.104738293315222,13900
420.5134515065599,422.750125834017,0.4268080516038708,14558
421.3067895377993,422.7564444701671,0.4179247545814633,15195
421.76948284214006,422.78347256116166,0.49672694287824015,15846
421.4358396415956,423.2438126439951,0.6810789649499611,16490
422.26204077862576,423.7701617834641,1.2021251450566979,17122
420.29306741306016,424.6709793781527,1.7884295786482198,17760
422.71695366944454,423.2522185430186,1.044229035555304,18406
423.43925936612527,421.5364702184114,0.8113528846890858,19065
423.4424457402548,421.943083102753,0.8924931921861798,19721
421.58888274666367,424.0258296285882,1.2286769902193555,20361
423.4482994110475,422.97140166386373,1.2826887954303174,21010
421.1812715894487,419.61836348173074,0.2356845063941364,21644
421.353506026579,418.5688589543817,0.744575376123521,22296
421.913791352234,419.40532263023835,0.4209632806407626,22950
421.8828010385906,419.54145682252073,0.3623718710917956,23610
421.80609106734255,423.21242043399616,0.7241288607573324,24264
422.1632473432807,419.3357907570328,0.5163554288493515,24933
421.9529848960896,419.0196155103261,0.6012370296891731,25597
422.2067966638122,418.53439884684576,0.940358921562165,26250
421.5311575845923,422.94078025723303,0.5309399622117326,26909
423.4479880991789,419.19617572366604,1.1722669767858633,27578
423.4498833007896,421.5424464396658,0.8188572999487178,28228
423.4521038993637,423.63607634101544,1.6770622036144687,28876
420.8258074076358,423.4601566258633,0.7863470721948715,29527
422.391654157261,422.80417906586973,0.6809359291080455,30175
422.4653806404382,421.2724208889824,0.29443441205376075,30841
419.7431750533592,421.7105197753894,0.25890015405104805,31501
422.4696355663158,421.63281484176247,0.34006536495576256,32151
