x1,x2,value,Timestamp
-4.350261617813949,0.918336507362989,10.901938730869658,7
-1.4664235667345968,-3.30173480250072,10.196609352526705,14
-2.6672133276079473,0.9601977216088509,8.057838592877044,18
-2.710346300311722,-0.26929074531881714,8.279682144489197,1316
-2.4883340999846286,5.0,12.638526260902754,3339
-2.8125915453531305,5.0,11.83578790926734,5492
-2.3780211347691655,0.5211014327066117,8.11877410048312,7116
-2.6561427634563146,0.4977031006785184,8.611421648842478,8881
-1.687041946907593,0.4600927272208324,6.591989067871136,10548
-0.9694981267423746,0.7294231048143658,4.339919167289942,12282
0.19994467691750195,0.9590232727767676,3.4127024207097745,14012
0.7688824339879616,0.15935867414346738,3.4310619161808273,15848
3.0508752670409116,0.20881911398417774,7.913300784743383,17674
0.1889874707067758,0.4548283701247353,3.3179181184403963,19523
0.5082591703117858,-0.6976550198970468,4.500122119803109,21369
5.0,-4.954931361265081,12.662846822985516,23181
5.0,5.0,12.642411176571153,25130
-0.49810373225237736,1.7101404987713948,6.635976790338397,28503
0.191445485480358,0.7370469641555388,3.6108825821772794,31978
0.29213156507766325,0.4481075945917681,3.6290969822071486,34820
-4.771674231819501,-4.989841302791295,13.42222456660933,37425
5.0,-2.0585811361568265,10.779988233359786,40015
0.25316063334027383,0.29601612044137493,2.9316108104622534,42850
0.06363812666052482,0.14448728496537377,1.0038241334616242,45807
1.1326553634521126,-4.988414110661571,10.71212061995821,48509
1.389841408098416,5.0,11.995832477139365,51398
5.0,1.7776163583779345,11.477976784832876,54217
-4.992222364679089,5.0,12.638310799178505,57296
1.3695706365289384,-1.7769983005959626,7.38233548563716,60052
-0.46237448020384164,-0.5924552410934076,4.329944420336695,62809
1.5667517969741107,1.6841922332369617,7.754050800144711,65844
-4.991616941799326,-1.964268288323237,10.669435016130837,68720
1.143259510078515,-0.12438419593443228,3.774459599051831,71602
-0.27239271172630275,-0.15258610400122574,2.3396081529841166,74758
-0.8153020734366505,-1.2486719357445604,5.295320822014691,77884
-4.972135687005623,2.7663095524133805,12.051530271592398,81214
-0.13910289124830744,-0.10811174903072018,1.1766588540724254,84405
-0.12744284893401048,-0.08455356037835404,0.9665606780000755,87527
-0.22340501624996634,-0.0654520813788304,1.6474686847076865,90566
-0.2796220510635079,-0.02856968774740487,2.0067041483696184,93558
-0.33925343029857924,-0.018935912581357073,2.397330508905189,96430
