x1,value,Timestamp
3.4072660010635296,29.95945412930261,58
-4.869673478863801,26.883218595287293,61
-3.262806682910455,21.449706993064623,2872
-2.285634398760572,17.444440066883587,5504
-1.14046724911459,4.94907391226584,8163
1.66503961362252,17.86062853019009,8554
-0.6484937835715554,16.374696395823253,11230
2.955525529598905,9.123034381504612,11641
-1.3312202830951323,16.656730675129086,14350
-1.1765594236745578,6.9319057424755535,17060
-1.0755082134997784,2.261194899390249,19792
-1.008910444133115,1.0335683362185968,22531
