x1,value,Timestamp
-3.22953575347917,19.1476347612223,61
4.8837199639986135,26.40303937256277,65
-1.8670510299203844,6.776645877791728,2952
-0.8847067790203162,3.29379186900543,5586
0.2044322537189336,7.217643184448016,8239
1.3352925440176389,16.88923309777291,10908
-0.6572763997861157,15.933977461491247,13585
-0.8451998006035657,5.083150317344532,16279
-0.8066700558548465,7.1647965133472855,18997
-2.163903452672993,9.53288179264202,21836
-1.057763288863942,1.7702831729878596,24544
-1.2115828666028108,9.077485471505625,27236
