x1,value,Timestamp
-4.765993175801004,13.90263911870082,26
-0.982260656487778,3.5840020092051117,30
4.483543645163033,14.190232440605644,273
-2.8290144329965434,9.75006694021899,657
-2.940245969409658,9.074705360622385,1024
-3.0647146718948997,9.377756406008352,1385
-4.329923666370522,13.68758026216744,1781
-2.3656360632620483,9.742634322544715,2146
0.6678791348696755,4.608505104190666,2523
-1.1763036799303919,5.34787775429368,2870
0.65480262595191,4.6037976287821785,3239
-0.612772868262148,4.557131394431988,3622
