x1,x2,value,Timestamp
2.399239017424569,-4.142422335622975,44.72174975028821,4
-2.2945195351175656,-3.860491114176464,36.531134394046866,9
4.91189354711479,2.4928412166177916,51.8244110549625,14
-0.14002449630027058,2.4174039827697724,28.173719478499407,1074
-0.10558629003972264,-2.7423951099287223,20.1306084468214,2128
-0.4772827548984022,-1.5018829893886378,42.38105553227443,3189
-4.961781510210228,-4.382362664019228,61.50181750778987,4253
3.3211371332222956,4.124282424866488,45.25911246308002,5319
-0.22700687612235004,1.248979228709345,20.107664435318398,6384
3.6397489116954738,3.8156438831372235,50.18472289911544,7449
2.4805205295421553,3.187402983229454,42.40524760221758,8496
3.815420917594057,-2.0673362976721696,25.71731860466317,9600
2.173622648458622,-4.486014768247991,50.193538371340836,10666
-2.746083117279789,0.5299500921664366,37.89135935914181,11734
-4.313779156406261,-2.7285479068212264,51.298425229514926,12797
-2.8441622656139334,-2.7136576287732317,32.13964140139497,13889
-1.4686260313843795,-2.774733346593915,38.114543391985706,14956
-3.285295062957746,-0.517302172691469,43.20125256557833,16027
-0.18114364619456502,0.9497494789251597,7.236482833129948,17099
-0.034829289450387435,1.1104346418158961,3.7850802688976586,18166
-0.20562250740019916,1.321592057121621,23.384646565227328,19237
-0.041571312436331276,1.2959114699280674,14.86516792304297,20315
0.005701443951460661,1.2458206340067743,11.295950260009073,21385
0.1150212237850976,1.3349665558743649,19.3837421560289,22481
-0.17002279387487818,1.8582514578759817,12.376519431064187,23559
0.565285869429947,1.9287137204662432,24.196318532878806,24640
1.0873270535290995,1.749513451166714,15.741573790638588,25713
1.2980089881775339,1.5260624130573106,36.850869784057195,26775
1.1458988856586547,1.027231560043493,6.429963699638579,27858
1.188390877800388,0.896523847139572,10.48109733304073,28974
1.251995862675309,1.1008092276051098,14.844495661590878,30068
1.2297522452628629,1.025952429934792,11.428748912672864,31147
1.2727653670822683,0.9541712380630027,14.36761302701943,32259
1.2419005216959285,0.703233226243495,24.424507135956446,33407
1.275070315377274,1.1516630891471582,18.727845381463823,34531
-0.37248631191086545,1.0974785225528567,20.119442426294867,35615
1.290111037365608,1.0472962545974536,15.69318516618878,36719
1.2869991374743384,1.1068904573897074,17.35722204076991,37849
1.2016582849137194,0.5976709664472732,26.985598426085694,38953
-0.4725266750925714,0.8586907157125969,24.501373647929235,40092
-1.2163219584324745,0.9300426587720558,11.194709646621156,41209
-4.587689583265064,0.9344842242595774,41.27570048221586,42299
-1.2721554110163602,0.9802015433237585,14.04402212858936,43427
-1.8984163318501364,0.9503944136825364,6.957757236323449,44541
-1.666166884917649,1.00450996687655,18.816337426541494,45674
-2.0383897814564866,1.000856163470127,5.446394480186914,46796
-2.0630631500391483,0.9896320344263634,6.031615487978915,47915
-2.2477887563520813,0.9907252294470972,15.912133840157184,49056
-2.250226819940117,0.9470809858501656,16.52244175224154,50175
-2.307674737706928,0.9425972628724164,20.40227020909549,51290
-2.8248211930789187,0.9820908329732987,14.477469714876335,52424
-2.709591003918974,0.9638297763309787,21.039768037773765,53531
-3.0889710177203336,0.9473122937720015,12.504370493710397,54671
