x1,x2,value,Timestamp
4.512248060976029,-0.1047519942888755,42.430667133964114,20
-1.1269479174371662,-0.46918182062727176,24.31925641686241,24
2.598454991058344,0.1754341136474169,30.414008132769133,28
-0.9968690913927114,0.9584992012218425,2.252453221495287,1316
-4.974022237384161,2.1017344545072936,31.265463788679558,3059
-1.950442827405634,0.753602477219502,14.626686600687359,4665
-0.3354856413396945,1.0855783983580558,17.818821987695628,6362
-4.768810771571134,0.994202416133863,32.5574628124326,8613
-1.3872612587982531,1.7805722636557118,30.780119955085112,10173
-0.725826456092503,0.7905758822163804,20.14294012582395,11824
-1.776631277586818,1.0734512686080446,13.689400963392494,13356
2.333559101332934,1.1717109760570699,27.107630711127413,15101
-2.375581111772918,0.28518474217930745,35.014313776597106,16781
-1.5847700407292802,0.9376126169880674,22.763878950418288,18508
-3.0252949866159247,-1.4244413981053476,30.201552292868513,20332
-1.264387897549888,1.2971290107349818,27.102123650573795,22405
1.100541548105582,0.8313386606397586,8.941120696474698,24160
3.6316988616844252,0.7676767566901237,39.43745343947022,27690
0.2639471139752274,0.8799751875147246,14.430607280666099,31110
0.6846092307430727,-4.981096554476518,39.34446625778849,34630
5.0,5.0,50.0,37990
0.19845743524451542,5.0,31.85718350399524,41188
-4.973143831577603,-4.976669271792821,49.74868166174891,44516
-4.93288307289486,5.0,50.20942424089686,47546
5.0,-4.967263743277816,49.88450204230897,50923
-1.950440802215244,-0.37921660499460774,21.68484043266092,54125
0.49526209942273614,-1.217551012427211,29.698550104180732,57251
0.7595030839439989,2.689756654825599,30.910351499180827,60634
-4.982930341584848,-1.4681000058110447,46.84217555383667,64047
-1.7564208723602777,5.0,37.681688401807264,67351
0.8892173566419759,-1.8596663908410482,10.21729752091443,70674
-1.4195958735331287,-4.978483409743612,45.64260163177896,74092
0.5009947498726923,-0.9151274786893957,22.47676392852605,77587
1.939624956084053,5.0,29.4730806645671,80743
1.9260885063641133,-2.371186842953388,27.29107818733833,83852
-0.21634619531793753,-1.2053026254842232,16.629105117836932,87548
0.6311464928759714,1.2257536745898108,27.17604415480201,91085
2.422127948076776,-4.9812255742792875,49.57550145517881,94570
-0.6838065056047213,-1.7259753215907612,28.990559537972704,98208
5.0,-2.107771947733157,31.64909340675185,101543
-1.533311139129672,2.951206488398693,31.308711644372885,104867
