x1,x2,value,Timestamp
-2.716333749078349,-3.434270175667014,50.43149187400938,6
3.286057308023473,-4.8557337092404875,50.45710732625851,15
0.09447750209638972,2.7637755028263653,18.493706906054783,21
1.0636587336165544,4.881803952944857,28.385883602916735,1838
5.0,1.6599439551467823,43.116654769767976,3636
-0.39409919295993223,5.0,43.022047764015035,5409
0.07560018696623505,2.7868185927779088,16.586390454133088,6911
0.0575016132905084,2.936929223718754,10.049443430667537,9395
-0.21225075352285927,3.0127967941362783,16.804623332481313,11305
0.5099990659500788,2.996253920109023,29.220677468105684,13194
0.06322390731504424,3.200161450739955,17.943216295367055,15091
-0.8211294998445693,2.4676530954125866,32.23584026092385,16773
0.018955134076827918,2.9485457299438274,9.28318757344992,18695
3.067411101515031,5.0,35.292680943360835,20724
-4.990019106267683,0.8339900998283225,30.579792969865956,22606
-4.9989398503279805,5.0,49.98962147876478,24613
1.2434248227160802,-1.179221250399051,18.22163977268291,26555
0.7217690179994705,-1.1195376561539745,16.229291302690545,30078
0.9251828832125177,-0.7063858684697069,15.145855406367344,33651
0.4512490888215286,-0.6635816680644364,35.34540809116567,37135
1.2786404720820954,-0.7155563957596947,26.08408131991626,40424
0.9037208866560409,-1.5337950819286679,24.719276598001354,44181
0.917899032543402,-0.951202680894637,3.514970441813375,47520
1.0366395565585549,-0.9992687617387528,2.337087320215481,51085
0.9547085686236727,-0.9751184218290518,2.38646763388698,54806
5.0,-1.8062154665962113,34.8032795079093,58393
0.10646229837686683,-4.985931049602765,27.064983923557712,61641
-2.5236774663972965,-0.255706836467688,36.68236974153186,65162
1.000139606675332,-1.0300048186901947,2.2383772366796535,68984
-4.976006427475169,-1.8606934701053381,31.928489952702265,72587
-4.989805686234965,-4.991388799692313,49.847263305163445,76180
-3.3325497721254376,2.6870086783427745,47.13854331810624,79956
2.529558899945976,1.6801190149646192,43.30052169721479,83989
-0.020415435485338307,-3.4672446846025604,31.893323201804428,87935
5.0,4.18926081623818,48.82551771377315,92121
-1.1850245640267358,-4.987108986000642,32.33826120300998,96024
-2.6260191069516607,5.0,48.92162178093413,99964
1.1672821892136387,-4.941073181770107,31.487906303930576,103726
3.0738252626874836,-2.4993503064371723,36.751738696720906,107484
1.013101072738066,-0.9912233919266393,2.05795950664152,111370
3.731216256318959,-0.23925716540586706,34.48221841148751,114953
