x1,value,Timestamp
423.37224702895674,0.7294143349126898,37
417.9181191613448,1.1723890079823605,41
419.0973213302423,0.4415405439848996,4592
421.79760981424374,0.08672731317813032,8793
419.2940929409565,0.3536119210752986,12357
420.1593138328928,0.08265730714401798,12586
421.33013522728993,0.016494721570495585,16299
416.8781741425464,2.106310819667783,19993
421.3803799310042,0.02139674661668778,23587
420.58161206524403,0.01892126744246525,27179
418.7821667304936,0.6026598387784929,29875
418.62720813965274,0.6910376233427655,32637
