x1,value,Timestamp
417.52051804027616,1.497480749173917,27
423.5690893456152,0.8538024248938996,30
421.60278014203465,0.050749710378738655,4146
420.10977486050865,0.0930807508072462,8230
421.36643481373324,0.019972318666418687,12373
416.9743859377582,2.008547681614118,16780
420.9613687030123,1.9595693913743162e-05,20967
420.2252158821143,0.0697498260835232,25445
418.58131567422635,0.7183696867404024,29678
421.90881838457193,0.11156096530413606,33978
418.36825296170645,0.8521927327856815,37821
418.2090583057819,0.9596220949793519,41478
