x1,value,Timestamp
419.99569513090967,0.11943649039170623,48
422.49735299218906,0.29499679191104633,52
420.38262670622055,0.0433508188384053,4910
421.09167432686587,0.001919611616074235,9529
420.03770007310794,0.10935060933371687,14073
423.8283415012528,1.0325630087511968,14334
420.95877662195244,2.5269615548495494e-05,19061
421.0175255896694,0.0003129759313651448,23642
421.23751234723954,0.00912852413176779,28484
418.78097594761243,0.603315969907328,33092
422.2376571890162,0.2032679667041748,33368
422.7241672488631,0.38905002895006646,37326
