x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
417.47812493041505,422.36786485480394,417.09744947507227,424.12972735907607,425.0141890995486,425.71741335141155,421.8192697314393,416.6973056283909,422.84630718474324,425.25309554153574,424.80472399567464,425.6657157375547,19.638749173281212,7
424.2997450556458,420.21449522534493,421.35094710915615,425.5485686110077,419.4885091932357,421.9119793367727,420.1475195284267,421.52331969807636,421.5394939680248,421.7664371181525,425.45327521071255,424.1874743180821,8.621619366792402,10
422.9821073199558,424.51663653598706,420.0316058374815,425.0614741906877,423.51260784413034,419.1676314688613,418.5260192391486,420.72758021732943,425.6929518504478,423.8602762716306,416.08191138417936,420.8866356259165,13.191676343954896,14
424.3270593230471,424.8331238957618,425.0023843920731,425.4060301948579,420.1663066951017,423.1035306589703,416.31890585128593,423.7847702132566,422.4245927875566,419.9032525082965,419.2887752786518,416.1891995559852,15.869709504086131,17
425.00092165468374,423.91975590529717,425.8513963146339,417.91332900378603,417.0258365325311,421.8510559776183,423.83605478938335,423.2829687816206,418.4628152103703,419.30498126114725,419.96823780106905,420.3069525260736,12.430910091100486,21
420.8085700945159,423.30773123449575,420.9464480199563,418.0052032893814,417.11280416159946,419.23987528790184,422.33523974961224,416.29858099427133,420.90957582415746,424.7842437574296,419.8459880928128,423.2746209025354,9.698458262038912,24
425.3398091281514,424.017299718196,424.35523921492074,421.9729115483702,420.6397832098616,421.5495523264828,420.8046562305666,423.8285292345406,423.9907873012012,423.1449310633453,423.8818437098552,416.5449758105336,11.53952286432559,28
416.0988810776858,423.9442118317385,419.5337721855231,421.5578177872794,424.8993232069351,419.4344870165277,421.7425906776696,417.0884617665171,423.64269889925487,423.85528384591026,420.59991573582033,418.2203363954125,11.547671604446805,31
418.4045405007169,417.37554387315,417.27005344568806,418.7819107936111,422.8304876297333,416.9828324008709,422.15586537160084,418.9379507342458,417.29871351256463,422.44862295568413,423.04124475765286,422.11547539942063,10.596204541766383,35
417.8955237815877,421.58209602266527,420.25144598265166,419.09669005712004,423.6516818060604,422.9015672603921,424.334676651782,419.0969392106559,421.75191250084464,416.12654640446465,424.71782671039426,425.2291001995803,12.090938195820854,39
418.7493849805265,420.19627336446507,421.26026700765794,425.8121440966716,417.5275752142317,416.2612641942305,418.73933718058566,423.550539484433,425.6053532241566,420.0190351555927,417.7145272102629,423.93353336615655,14.688863940551528,42
417.7764422019422,416.3280358745857,420.90957037946725,420.6797819279941,419.82389738324497,424.6379025463379,424.36153505087293,418.3486793606953,424.1819993140376,417.146528909408,420.3886705409218,416.51131041866057,13.874358220784416,45
421.23483761487665,419.27154529119434,418.3791449999979,417.33996232931935,423.05019648551183,421.60158485022225,417.6840091357588,418.7790799718175,418.7089222139307,418.2195099485985,423.7832273985758,420.4501138571488,8.066580549419086,49
