x1,x2,value,Timestamp
0.6942365286799523,2.129363591839314,0.9512504415851515,4
-2.4165923522425143,2.782286267120031,0.7142773873855206,9
4.667189545368487,2.8299662620636132,0.9885999400314404,13
3.643154713529631,1.1183423667718912,1.6202946583249784,654
4.297193632499333,-1.1930469845497251,1.2731193550935787,1335
-0.6907115700884408,2.0864835733636404,0.9277627280167011,1977
-2.0071862836924192,4.851766243192406,0.6017649840812389,2617
-0.9709682553620347,4.6515938117034,1.5640092984901963,3257
2.5033239121194786,-1.7347227491189128,1.27330097006268,3902
-1.200129736766327,-0.6640430925077352,0.6774375508094121,4549
0.4988215750329985,3.8889028952991413,1.8154726754610089,5195
-3.781510031062914,0.9791603521519026,1.621253532258898,5875
-1.9000083953264562,4.47708975641377,0.6827106483092918,6521
-1.738316509105498,4.997259872962683,0.8529086489399682,7167
-4.21686286370668,4.985399989271853,0.5697249680077342,7817
-4.3817420706191,4.787431309132478,0.695462498686017,8468
-4.94824837694682,4.931446532480523,1.232073445024659,9112
-4.729977366274811,4.872127627280703,1.0283111301663133,9762
-1.537115503519575,4.9850374488922995,1.03803344784293,10452
-4.614831794874185,1.5631021754286216,1.0496574298492962,11102
-2.42988024493921,1.3544409252356466,1.4376339189728047,11765
-2.117633475210516,4.341426876098174,0.48718240829713566,12414
-1.691936230522289,4.444634060463278,0.88481061214207,13072
-2.134790604738793,4.23842361253228,0.4766412424103804,13760
-2.1830801720146416,4.532554456555159,0.43274453572622573,14414
-2.083529514788358,4.137611998966918,0.5261890106745275,15085
-2.288640087960487,3.9918879949541033,0.3806953127286967,15741
-1.9997613489937822,3.933699963409845,0.6156077108467295,16396
-1.9385093137566751,3.956381952148801,0.6664323603970151,17067
-3.274162622036201,4.2073550409538605,0.02959494513320382,17743
-3.2154702411303373,4.173428045097193,0.027714171808267185,18394
-2.9466019679615023,3.910322091633544,0.09368719704646478,19040
-3.1840669108429243,3.9148999844560066,0.07609171613946475,19695
-3.272982577356382,3.9061151920503807,0.08566768458888696,20357
-3.1870165924076073,3.8210171382443363,0.10225413503660907,21108
-3.070012502243898,3.8488242693888726,0.09533446206565899,21768
-3.462065260673895,3.855954705325452,0.13819690225325465,22433
-3.2544176911260165,3.8898328635486337,0.08780503749189639,23123
-3.5427660320723784,3.8600119235094468,0.16334982230826411,23778
-2.9592794692109607,3.3596605487866107,0.2962343078682935,24435
-3.6002030409294936,3.7886081632811397,0.20442122876229862,25098
-3.6287945396561296,3.877901996295769,0.19298814414389098,25758
-3.8964350810244586,3.8936776162928304,0.33344403509813136,26419
-3.6659113740365594,3.2882171220446015,0.41325838671370707,27095
-3.3207161085418195,3.8865819218630087,0.09768615111230194,27782
-2.767155682549203,3.890858581291793,0.14499386919756485,28445
-3.2014088925928834,3.0309453344332873,0.46417181736739743,29158
-2.790172076092819,3.8847937853025556,0.13899774769488915,29872
-3.772057913305435,3.897838758132103,0.25885363563921915,30577
-2.6321487342585588,3.8851519742806957,0.19950534241377693,31281
-2.5745454126352003,3.82250627032729,0.24168409148684633,31963
-3.738064998182919,3.9142182926642004,0.23713749377645155,32673
-3.791245174801486,3.9153168394986757,0.2658995220836523,33362
