x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
416.51500302852924,423.92893921276243,425.3195184188421,420.2185120266445,416.1339358535479,420.61763598660315,419.67490329290996,421.58126880059615,9.278684001748843,3
421.5020206853305,424.0704224917981,425.33333565772216,421.809799417062,422.5919844985899,420.09011668426837,424.63325738304087,417.9634542977615,7.009132396507539,8
425.018941332087,417.2190164362458,424.234992132772,420.4113854156926,417.9902187752406,418.89168954200414,417.8405298073397,416.92780412462866,10.178041187674353,12
422.9953977519226,425.87612541461255,418.7855784957636,418.3971557519468,422.74306255521236,423.78819329666123,423.0254032457431,417.1129009577822,8.800779065499228,16
418.69898742408213,417.81569189631756,421.4573151823888,424.6319635420417,417.7468760685568,423.1721598830347,418.7737951575506,422.9703029618657,6.660025407210924,20
419.1520562096237,422.5625785474261,425.2351144812011,419.20362565312973,416.3887089151097,419.5095402173661,425.0305942871159,421.80516335136383,8.50780385195776,24
424.965291561523,417.8137365641201,416.7705134011837,424.73472050917115,421.65438692099514,424.0061321544515,421.68595743590305,416.3405737542968,11.264616025185205,28
425.50107859507125,418.4319992716074,419.5969706375154,422.0105108476103,424.9494194241127,420.43927840262563,416.66801209960437,416.11845850314984,11.10290605706723,32
422.69186109430245,417.33350094560416,424.08752611027336,420.11035728463656,424.3825810778117,416.7610205545696,425.45698624489415,421.77685844739227,9.686436917685114,36
416.468346875738,422.65073798785255,425.217397934723,421.77765937462135,417.4592774766884,424.61894121326435,418.8872519865354,422.118231311857,9.214394710341821,1885
418.2154894615893,417.254546993333,417.43271483188795,419.0928743760141,418.76457199796425,424.53946733687405,416.57693159058886,416.5260489451388,11.844092560738773,3717
417.32477534872066,418.48931203517395,422.03035056483844,416.7070194491828,419.7904306173643,420.2404400863943,420.8219101010191,422.24464232006426,5.325333023472467,5553
422.7752140093239,424.51957666675423,416.2461193774433,425.7419175375549,422.5470472004475,424.8872348871429,421.27837842102036,420.1367570640643,10.03992436435965,7387
416.81483377352674,424.9312146176542,418.92401011729885,415.98760753365946,416.43246951612895,417.225051164657,423.048218545014,417.42977817095283,14.279895622015829,9273
423.1653713753585,424.9474767531289,422.6732890696595,416.32951562777157,416.69827516737007,419.56575412643804,425.873001115351,418.1555159276451,12.260805280243403,11218
421.4428801838304,423.2816060960077,422.8063192769921,415.999382639903,423.67790754882316,416.2436539875201,420.7100699426575,425.8598581311686,11.00129780662246,13078
417.32303031820646,425.28573915536447,421.9113395386338,416.78441686112876,420.75941474829705,420.34746111102913,423.70697822005263,425.4745220851504,9.907609224359476,15118
416.1352028413708,419.2717893545603,425.81025871092413,415.99206892121225,419.47162971855454,423.5041742549426,421.1810061862941,421.72240723689873,10.549107515647393,17083
