x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
423.0742743291688,424.92926269870037,421.1396115840369,420.8932501194258,423.02129638276864,420.6559649965486,418.9828738083693,418.4227086858041,423.6274283370807,425.4143070438935,417.8099946886038,422.71643463863325,9.433892631109302,15
420.6294213559,421.23701654550604,424.0514571766886,423.30816691738113,416.96996449084344,417.8976921919145,425.2117334190293,421.2888746364018,416.8849987102537,416.738910459312,421.0275815694199,420.72661093181284,11.761147712561069,19
417.855667962918,424.55155655750434,417.3148200743945,418.0400791654062,425.54895491592896,416.1367218045971,416.3018255526144,423.52199333539596,418.06413060322,422.34409659922454,417.8990001015735,425.0912080532971,19.38829815405188,23
423.58894638364217,416.16985586680954,418.0292452908616,418.49096315536093,425.56323383633065,424.6747396645197,424.4578705833459,418.8241220804629,418.2904356519045,422.02313049547627,420.6022831108854,422.07959639196304,13.360379215730063,27
416.4387340489164,418.9864572003705,424.71337764024935,419.61276679485877,416.22954794923106,422.24005868835894,416.02299789235565,424.84781452540284,419.72278221923915,416.56142108107815,419.3951085201964,424.1255261387053,17.29782131468437,30
420.21538532813435,420.8902004149631,422.23445374961653,416.3976797451336,419.40029170813193,423.60797658690717,423.6532320472834,425.9477079837612,425.2344545509124,425.22960517254916,419.4347887996058,416.7642798463535,15.24574761864369,34
416.8486256645879,419.67334605037746,422.4547484555488,423.1023236637754,424.6115251779821,419.44402372917136,418.7240081811011,417.5573276319645,418.5780883639053,418.4931157634945,419.01752731515904,417.6281015484525,10.649926013906224,38
418.86380480020694,419.9194894811071,416.56709080179706,423.7263447666727,422.8583334287663,416.2672841815561,419.6276969962042,422.0621308284611,424.73735905066934,418.73362353746836,418.1833524789038,418.4332537840153,11.916224774594411,41
419.93693349092814,423.2229129682399,423.69365646108054,418.1020084723931,418.01090091238234,420.9457773913744,421.53666251765503,424.33996368567745,423.97023262945254,421.3843527742427,419.7712029253681,425.4079474204215,9.155773260458773,45
422.1021040858884,425.32226473621495,416.71364031830853,423.4811290185261,419.4432091729326,423.58454015383296,421.05684216482956,420.9666885021655,422.85216454293464,419.7397424576641,423.9471423053273,420.0271723316697,8.660146920321495,48
416.8118493899794,416.5944742021304,425.06711809333126,425.72478873651426,419.012627908549,417.56019221367717,418.4425626055398,420.0166160892206,416.08128996575556,417.84591801291293,421.65021762710654,422.8713818513515,17.17366984221735,52
425.6822591015013,419.45333878805985,422.26663976571234,423.1497928682092,423.2598477358448,418.93691911456926,418.9186398904821,418.7819180336582,422.3206669581138,422.33392983100487,423.2041516774633,422.449701675442,7.59796112452841,56
416.6129830182207,422.24266601110696,417.25247372631287,419.3918596412387,416.0554528279534,424.5141290876349,422.1072763179315,417.7560027474501,417.64065237227896,424.3558657695103,416.8699358583696,425.79141590436353,18.628318672936075,60
418.79327227181244,416.0421354283828,421.9290842019527,420.825093357588,424.1177488545882,419.03715937128277,416.7895285850731,424.34647231298464,421.89487980446046,424.9084110149575,416.7375124940546,419.88180780885625,13.60102869844195,2559
418.67660705411095,425.3894869939362,417.499688001671,417.3301306430775,425.44426373665345,420.4616511887874,421.0593968196904,420.51377243740336,421.1497087198481,423.0158045145557,422.9293321598915,424.47304951792705,11.47096398850772,4982
418.5920213390952,416.272993674607,423.8351366107944,422.2571007031896,423.7782453625595,419.02575587318836,418.74354457997134,419.35030612280195,423.50548052533304,423.45084841488347,417.66067715590447,425.0740388921257,12.257264710303389,7331
425.5219850945822,419.5671914757489,423.6367627644999,424.4756830896903,420.8457895129707,420.7536650772099,421.48625241732026,422.95722835868406,420.6435372261247,418.6662487474389,423.7330678639607,424.93480017546096,9.49105206837703,7436
418.46931906319134,422.8160156652582,416.357301929903,416.8266558179173,420.2623635330069,420.8201601541007,424.9092051202118,420.94414579640693,425.2579247003143,424.37594822337377,425.9163618100512,425.1861422468221,17.20603423062039,9685
418.5638661477585,418.13966704024875,417.17402646739,423.0586576938412,416.8361590881795,419.5623182208783,422.5931097309507,421.2785813738208,423.4364788926319,423.7093306567143,425.7151921884448,422.204779281897,11.601248969718654,12082
425.86395160147407,419.34590458722437,420.4068077812035,419.62347949969796,423.2813079467177,416.87936336016634,416.1437734717615,421.243261286056,420.71370730614683,422.37097734054754,422.6038202267712,422.07318341028105,10.092515689629181,14389
423.27379587368563,421.0711016327787,423.30318117671914,417.80510675535714,425.55065774159505,417.9845789768901,420.0856592723305,421.7265746335195,420.26106586753775,419.969273398132,418.21369125248054,425.95975871608573,10.855815126829839,14510
425.6890732415281,421.78300803072517,419.691060923701,423.8805316834254,417.49853884670534,418.5433029103723,416.4615468357111,416.03445768035755,416.611864560649,421.1611174694491,423.71565196576654,425.24989091243407,17.71155170808106,16863
425.67155470299315,425.95454702461774,420.813728388222,424.4199889498996,418.7825134827782,419.1974084220601,416.31735593212807,417.20264916723255,422.45693163615067,417.8343086953029,424.2681704066959,423.92452595243356,16.939848824375986,19233
419.3062315672103,425.2685052399053,416.301471328339,425.86339905609225,420.8789515157969,416.4678652671048,422.06035996678816,422.4993612469099,420.12419644408425,417.9410903958662,422.46981350743306,416.88031953471784,15.078785456380501,19354
