x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-2.9594667325896964,-3.9675476492841297,4.260303668997663,-1.850878864088659,2.930977837842409,2.8032447849408246,-1.003307964397135,1.7382941311133244,-4.072045573362917,-4.064058231404532,-0.8996336627273722,-2.731538517556736,9.925430177319353,17
-2.453240509540408,-4.633209990654788,3.7976909859074013,2.276759062575807,2.9983393302001025,0.5738059045915005,4.510779583449276,-3.884040288070518,-3.7011670551619362,-0.3945926400304298,-3.8107587179932034,-0.947496542254366,11.235117334445361,21
3.4015854135065258,2.7030507044125587,-0.037910057221720805,-4.26088010681797,4.688997562649416,3.410346167102963,1.1521236160564197,-4.133433179155594,2.871845160586677,4.316024918326027,0.9224570621957753,-4.811245273894512,11.494868193337302,24
-0.8899941208882076,-2.749825522696802,0.4148038273838157,3.2696364509545166,4.000773545680399,-2.858342932604123,-0.8908267457884893,3.381643055694589,2.959398738904973,-2.44932707837265,4.269878053922781,1.2544746833330382,10.043313738654886,28
4.214766470547822,4.655636289808726,-2.5340002908438723,4.755333978255827,-0.3979406703270101,-3.449530117236283,-4.964454372741067,-3.6397596046612963,-4.358827011427615,0.4438018187663362,3.8633373400845734,4.551963955271733,12.680916371581487,32
-1.0766006464179503,1.3052553663945865,3.823013893765916,-4.029631468472836,3.4187518411106765,3.6711035444957556,0.008657389596253395,4.774038781554786,0.0031200376592801504,3.133123979254796,3.687160396772814,-1.7504369277593441,10.456045609498586,35
4.69789771907535,2.5534205610095038,-2.038840047113426,4.698917202271096,0.6924995010179948,-3.443726780124376,4.1373758207249125,-1.645771531774626,-0.22981218686444738,2.24171207720622,2.782624172602736,1.5443687932184123,10.745291031824822,39
4.201547564549507,-4.144800553993613,0.4762076348280706,-2.3934356112614052,-2.008740495960846,0.8241557115028346,-1.382989638692047,-0.4427056498169657,3.0657966265586865,-2.673319685665596,-2.3146185950325187,-0.7256368124170711,9.47593821313177,42
3.1446554217174523,3.9981219612564196,-2.6698285029079165,1.6424547794556252,1.4109183535150223,2.2176627937783513,0.08962277736438207,2.9765863925032665,1.5497920420973461,-4.639868789678854,4.826195182236416,-0.17345757179625831,10.359631154749632,46
2.200244059964815,0.5662329268421349,3.2131289727831973,4.5321281238215025,-0.5441852103461926,3.3643656300928946,-1.4047380372386318,-1.2829785961033275,0.4439512466893287,4.062813429582961,2.9341038117734435,-0.9574810221435905,9.85076698356798,50
4.610764139270234,-0.8319231732303329,3.496654915514707,1.5545891346364762,-2.659999875429453,3.0926244197336032,1.054208329677567,1.123556824483276,4.519119305592074,-2.520984189053797,2.7585809081951,-2.069130508960689,10.402283331370512,53
1.26251118325421,1.7854869323111267,0.7099625084895216,2.6012368522554317,4.10649950323114,4.911246350480582,0.6933078944548052,2.5649910403839797,3.5407060292373345,-2.404826973216511,-1.8553887656594403,1.5505512627592726,10.145617715871502,57
-1.3569944369509757,-3.0232653892170864,-3.5912034781903146,-1.3023911200019747,-3.5640088173778635,-4.25815520455354,1.575134359862047,2.8072541406918416,-0.2909736702712502,3.063199828543354,-0.7065214051164661,-3.40654915085121,10.298458576302888,61
4.878327348758756,-4.705112093884491,4.8143365554972934,-4.296895661174213,2.5372420391778423,3.767323931181588,-2.8785155209127864,-0.868249421024335,3.184066180972261,-4.463823731827304,3.659208253245307,0.5071677601788451,12.186195948286242,1097
-2.7106611593241228,-3.942975374150161,3.179042785443416,1.1537930427109755,4.645584599712887,2.7056890708136567,-2.548186013305686,-4.675860922470535,-3.433416640053711,-3.3710853210285925,2.3845649495501844,2.492708863997887,11.554855952374,1159
4.177041789934956,-4.087613751833441,-4.042905064301586,-3.8794704090221788,-1.3315965528338896,0.9491380056036025,-2.142558440149404,-0.4851760615220799,-1.1241190630707,3.2506273921635067,-2.436060880429835,-4.55765663321194,10.676021942694474,2126
1.7589507419942088,-4.9160985381854045,-1.3751045673003617,2.731635946028601,-1.436301864720431,-2.6605926966554105,-1.652693290864602,-1.0902866822084651,0.17059082683507842,-0.6058631374684325,-0.5881019746385228,-2.234488603489706,8.8690585195833,3067
-3.1169549648635595,-4.999125064927351,-4.587211672607689,0.603304289091354,-1.81199435758896,-1.6373114499511452,0.37701582752949037,-3.9926157390717494,4.142139022156282,-1.0012016622321207,3.944284765400793,-4.202350637161475,11.071000865465733,3987
0.9978422752153335,-4.973391182870591,-1.1120746502243368,-1.6437482833076245,-4.20239511283667,-3.560970539962667,3.39969293709059,1.7405242602685043,2.359591995910902,4.37557815713865,-2.3194633601565293,-0.5672408473449932,10.807038972504346,4878
4.346426290285388,-2.395442470003843,2.5974757911237054,-0.18483712423707743,-2.529836758394448,3.982492115840051,-1.724651393279966,-2.5318955371073346,-2.3341436291907556,-0.7253883386321016,-4.6849185407095115,-2.477878314167419,10.73441710825075,5888
4.603927476553395,-4.762956795080199,2.2658152306588715,3.016043480373586,4.03074891451848,-4.180115674632859,3.1155996420548266,-4.198824129268662,-2.885629085138361,-1.9052146182421086,-4.749298609052322,-4.389854967523524,12.024134511362881,6856
-0.9939888384832303,1.6627771353134522,0.9299241726892271,2.972822937662473,-0.5917420610319475,4.159112727384963,4.92826369825336,-1.6476315424948056,1.5558795667147205,4.141932060083864,3.0754271850427966,-4.651117478247461,10.547464232690693,6918
3.33106566815683,-4.986372460665369,0.1261676064965691,1.695290640272745,-0.08232086124669102,-2.681773605370247,-2.541351428308431,-0.7609773361923544,2.2077211711828815,-4.45404259032952,2.6671331114980825,1.6031967634934707,10.185379993946025,7879
-0.9643937461036121,0.1939579772962352,-3.381967711081023,-4.436293968158371,-1.8762147021300506,-2.633012358598234,-2.5171838537697266,2.0997768103167216,2.3951935920661205,-2.673027840967961,3.1563287774024236,-4.942766173978307,10.528957760160699,8758
