x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-3.7091433497192803,-3.0911337617207586,1.1471614892094362,-0.6924449375414286,4.361150948930593,-1.521704604837585,-4.399550811596486,2.1541543120563533,-3.9894867430102954,3.6032922785341555,-3.7874927673238927,1.7673054806829498,241.77429756539638,38
0.26572542742617866,0.014779579970760182,-2.0814242878309757,-1.0874242543026575,-2.308974797789827,-3.4066719926493696,4.19100161996454,-1.3866246936714566,0.20037354669069884,-3.897886703035033,-4.861873908564222,2.5592941356644703,188.87864434333727,41
-1.8848195293322596,-0.12884549593234595,0.7414443199093217,-1.0506195415737807,2.797363911130489,3.501580208300691,-0.24846419811023246,-3.5250433102686185,-3.1210770361323625,-2.4380866018869822,0.9521990242759308,4.234379713213984,177.2904251519384,43
-1.0896516878710716,4.517274372180861,-1.0089595482419451,0.15214955866703317,3.045946501700957,-1.2254815558352754,3.5643116273298165,1.8274544967717983,1.3352368565495931,-3.806185551588743,2.0866374973071977,-2.1909912494686616,163.48134900970112,47
3.3619561534203495,-3.1682121303110886,0.859744368215372,-4.605702918878531,-3.9077216406353004,2.7735796924437697,4.985499064744554,-3.1595088500852144,-0.6305021145763909,-3.036525484701012,4.5113754114526845,-1.801265776822091,236.08184289621119,49
-3.135341190533596,4.78504751938252,0.6473504659961407,-4.203786088699063,1.228065579816243,-1.3122760586413462,-0.9539152883018334,-3.6258928464211446,-0.752838711594559,-1.3439792229682466,-0.1903547422283678,4.4477295717006875,215.74596347265148,52
-1.2162686237654712,-0.4285123061913989,1.7168275320977013,2.645093697389953,-3.3794119652473964,2.7513865184273314,-0.1456922936561469,-0.4938283679793125,-3.120425862227566,0.6711354698820946,2.769655432783961,-4.112341718548127,200.4468263023639,55
-0.1504245317988735,-0.6711579885786332,4.054346256423608,-0.7683140780103761,-4.02316799583763,0.3488463780374653,4.060873521891029,-2.683657251462455,-3.3949108457550645,3.446859221664921,-3.1227580277523317,3.5779740773845443,221.48348248844414,58
-0.03740515616176232,-0.5493408076501911,0.9079505787866617,-3.897403841921504,3.1816607502087013,-0.3668291124274452,-3.1641733873108997,3.8305753005413052,-0.6488772225256874,-2.0131232453006613,-4.332181512278855,-1.6765448210585063,178.65450063318465,61
-1.8977165917196666,4.603315352182042,0.5052490792747131,-1.6087231601323468,1.7325730425714685,3.438849569562997,3.3336856300001223,0.9588661669774767,0.07199160484416733,-3.2081686799621676,-0.7059420265799901,-1.535774932802175,211.9655023328059,64
2.4905763439145456,-3.860298795309788,1.4800608695120063,2.8131466433766716,-4.2840833521164905,-1.3679774350833602,-0.20470536290838304,-2.9471273983629422,0.5898746899540548,1.235946263319998,3.311198501535907,-2.8995270917998144,210.91997460168864,67
3.954218767687008,-4.243176137783207,0.9234713026192543,2.2373001656447506,1.188650757350639,-3.5363968735331177,3.939325801730467,0.9696329925123397,2.2087249592916356,3.4900807594997723,-3.9667823952606964,1.645764492518813,196.3016248845476,70
-3.408607329960731,-3.4028279241321835,-3.175864502483013,-2.4869658997152815,4.288928343675993,-2.2782134818627986,4.015767189101995,1.981029950615703,1.0004775373926513,-2.0244289986952597,4.997977542915024,-2.579946226493613,225.09275247462406,73
-4.7100082960697405,5,-2.57909983118733,1.5197130501408687,3.570160089154088,-4.098687393401555,4.0861281764366115,-4.190093413221945,1.55041755560738,-4.077701110377931,2.272733575264324,-3.5388645395131495,288.32060941779326,3523
2.5515590157538774,5,-1.0858864668663837,0.09342868293099116,4.180561797450483,-4.431389982485339,2.9148267234276872,1.844468519754468,3.3998193283287765,-3.9678334212304263,3.0334802875574844,-2.9937151015251953,198.9322491309317,6613
4.618870069909351,4.484951863973048,-2.7906171886962072,1.3542877100695092,3.0041205061840426,-2.4790187738482414,-4.430638600077523,-4.906033077304992,4.493000313504144,-4.743378912980279,2.159021181640771,-0.9233648609969354,295.8116259550722,9843
-1.5633335296181676,4.452264404897138,-3.03168514225812,1.9966000135673676,3.4629082719968665,-1.2806664262741316,4.380724319161725,-3.70795413279831,3.667033698209327,3.8352289957170314,-1.7521762131876555,-2.250171288890257,258.605007174868,13158
4.334751364805973,4.519529459382451,2.3881407713265235,2.471042681943434,2.940488940872034,-1.203222356740003,3.061038538285711,-3.636655119728235,3.3550897402741047,-2.7323048212387175,2.7574902914847224,-2.295769875095041,262.4423214092699,16448
4.406323398099303,4.4827682888352065,-3.7567601775209187,-4.038403003046895,4.751849288919191,-1.4844025572354385,3.53621111185252,2.80912669773228,1.3307396602699715,-4.9871292143356065,2.21111323893597,-2.298808556239809,291.4906222709124,19754
-1.6837998586990421,4.102933230699236,-0.9946130041272454,0.10187942538739847,3.1202637268300197,-1.3379518777922361,3.544998501439691,1.0240702139536593,3.1046999204784225,-3.98605444703397,2.434228374690387,-0.4227807572398765,173.30570544014375,22940
-1.243931550519794,4.4887358530712955,-3.3035404679033853,1.37614792789058,3.271384710847986,-1.7458946221106642,0.22599176341150873,-1.2848493646976604,2.809139532032317,-3.739181372758729,-2.758653571532007,-2.247056180950522,223.0909207858861,25909
-4.922865598059696,0.693909936163819,-1.044635307599341,3.1622893839065345,-2.632600541152562,-1.215921109980151,-1.7436582498557645,3.594662178467038,-3.879514322881923,-4.001375265724626,-0.054271404117931965,2.991696092999031,176.55367544379445,28597
-1.0227485694268132,5,-2.633738450727208,1.5228051079937366,2.0153644578382757,-0.9144903784973719,4.802550699083346,1.8855695585507624,-0.3381787124806088,-3.863780491027443,-3.677484728328953,1.8244626621886493,184.67183965825265,31261
-1.0896516878710716,4.517274372180861,-1.0089595482419451,0.15214955866703317,4.629527609692413,-1.2254815558352754,3.5643116273298165,1.8274544967717983,1.3352368565495931,-3.806185551588743,2.0866374973071977,-2.1909912494686616,192.0893377265153,34424
-1.3158684363954816,-0.3043874777015345,0.9526725085200383,-3.5718377403247796,0.7833368690253923,-1.893556078011044,-2.9303880106931572,3.3472384072994767,2.894267833219719,-4.014053166346672,-0.18003680680245093,-2.7541926434706436,162.7971591547272,37057
3.3736809543299593,3.7185427838769645,1.7155617550295705,4.758975046944052,0.20187507044660258,-1.310800101643144,-4.2270311282219994,-4.420685836316492,4.090122158188423,-4.130338150502919,2.69020165319792,-1.6838315319824764,264.924680945143,37336
4.890268130154109,-0.28661461903339003,2.1428759468484637,0.5369344565578791,1.9135705598763844,-2.9566267423402532,1.804247629111643,2.3933767758094486,2.529688685775662,-4.024684112639353,-4.146469958835895,-2.5936553401784432,203.3563126281976,40208
-1.2379738622028635,-4.372205428114025,3.9057187394396173,2.30041259283551,1.7125927865008386,-1.1996409666640058,2.3338423653007876,4.741245129924874,1.7424802231478527,-4.034673540881668,0.827414904976072,-4.8543164357858855,222.8007772324214,42802
-0.8528767346406045,-0.2113016600833637,-4.392428255726951,0.22561476631431177,-4.218293514714997,4.5304658638843005,-1.6276724930873931,3.058330572184783,3.1384034352398587,0.6653231727154978,-0.07834986387850051,-2.704316991610319,203.9885482455656,45633
-3.5539048972600034,0.7736875024502874,-0.06435429316187768,4.0174919007055045,-0.8084723344933344,3.322286559499547,2.8516320094656677,1.0903954441418318,3.371341441010399,-4.042674860271783,-0.6481838567686236,-3.5592714100338547,198.9520963605209,48392
-1.237234437313023,0.08898569728922201,-2.188502966189083,-3.780955451280425,-0.38192822442397656,2.5167236704857787,-2.6213386706377486,-2.494912705139138,4.748974949085543,-4.048115960632413,4.9151400981031586,-4.842436852310525,242.7304354089421,51118
2.7903247685241217,0.8006900230787197,0.9613723336456399,-2.688076044011706,-1.523997707223236,0.3503522336491134,-2.611533111278491,4.261164089537591,3.8119043835555573,-3.1754204839747002,3.1943436366908458,-3.4913133141840422,221.8322956327702,54147
3.642832299733241,1.4685075255738695,4.8482051855054,-1.0026425558973697,-1.8261827230448717,-4.121360069617039,3.7642954248140246,-0.38063207560154755,1.5312733863770758,-1.0735453565601532,-0.6087576049041115,0.8245684648264735,198.05460210466143,54444
4.789501234915058,4.325218523694133,0.11322973575601214,-3.473347623570002,2.9475653041247742,-0.6394248895048529,3.779269239659939,-1.6806268690769786,1.9098784435010572,-4.050972146616454,0.960127540092409,-1.8213723155478005,195.9860701685415,57396
-4.8553350451147175,4.291671647004993,4.732632710506197,1.2863873837548647,4.93381143763073,-2.6421805310105193,-2.0483296604571177,3.5148879859590174,3.617683463850458,-2.490435740542249,-4.703201606895581,-3.7936538137012796,304.6135346676381,60363
4.422646414919203,-2.680351375730799,0.12937844265459209,4.117464428219151,1.8333310465734272,-3.270907641876284,-3.746214934752243,-4.676725717523904,1.8277358600098816,-3.8151693585484403,-4.414516036845177,-2.7873677993387487,256.2244702687284,63099
-1.3158684363954816,-0.3043874777015345,2.3136504537641436,-3.5718377403247796,0.7833368690253923,-1.893556078011044,-2.9303880106931572,3.3472384072994767,3.4678597191436094,-4.014053166346672,-0.18003680680245093,-2.7541926434706436,202.01650284114407,65924
-1.8848195293322596,-0.12884549593234595,0.7414443199093217,-1.0506195415737807,5,3.501580208300691,-0.24846419811023246,-3.5250433102686185,-3.1210770361323625,-2.4380866018869822,0.9521990242759308,4.234379713213984,187.3974097645434,68891
