x1,value,Timestamp
-0.7232653819430253,12.195009849438474,34
3.59295826333452,31.251579763119846,38
-4.610553104288543,38.94013375067961,580
-0.461856382445907,19.92749058203848,966
0.14898424022336876,4.092830702562282,1342
1.046109575169604,1.5110919284002726,1727
1.2545874801851964,11.86218971537514,2105
-4.08334488050029,18.013814163005527,2492
0.993410411566332,0.9954343140562756,2874
0.6934580109089437,13.959261009734497,3257
0.7931893948912663,7.94866307288832,3630
-4.066452626338721,17.395120630571604,3778
