x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
423.3382439678836,425.08952264134064,418.3013968900656,419.75431313411184,423.97784607091296,416.99607183052336,421.44012425966406,419.81543773680266,424.4890541732388,419.31967308830565,420.5035864148438,422.71128090648085,9.580230552605826,37
416.8654705071446,424.1986227757434,419.88243134755606,422.81999513478536,419.5480115838215,419.3785830513615,419.3981263835589,422.8749686726637,416.3838557222748,424.65338958371353,420.85477133860604,416.65776251026915,12.06160344978889,41
418.8450422387594,424.4792442482401,416.62584117188163,418.82236985341774,416.6119750211662,421.98043002365904,422.9401514287586,424.23238163115315,422.6082084288467,417.6721260878139,417.0651812923003,424.8218190391549,14.934215650057013,43
419.9117983262054,417.08343906540176,423.46651263214466,422.7745005817011,418.67142386067985,417.50469755010573,417.4435283990237,423.575019543592,417.606520157798,420.20878770806627,425.96418276872623,418.43064221010263,13.299493769627588,46
422.5949706733525,419.39102292461087,419.4244596852459,416.3648694091122,416.27439581977035,416.8736158043107,418.25576373781894,419.1487416654551,424.2749860221286,425.7665883896742,420.4206374009827,417.9131794907982,15.345241690980401,49
421.77873607467143,421.2816673988429,421.98105995726473,420.79512082251455,418.76036643428006,425.32502234770874,421.34866050352554,424.365180131361,416.1969927053038,423.82106647379686,419.630898633558,422.8949811464289,9.300470821221097,52
419.8249779275715,423.9907734634058,416.6643679763658,418.3626119879849,424.5741875719062,417.9076807111694,425.5873601252954,425.56732274965105,418.41095505966786,423.3308020923921,418.32995556334237,421.37106906115315,15.118608153799869,55
417.75277128809995,423.8000178683747,419.1253226184619,424.00465763988643,417.0835109261055,416.6979651932448,424.0794339456102,419.66144389472714,421.4898058748354,424.24371975112143,418.41467353188443,416.9866486539156,13.747740510146286,58
423.8240099204774,422.64479440217434,418.3480329483166,416.8216573750244,425.48696707752714,425.72634140633323,419.03613002487236,417.4348968201411,425.1088620772658,423.70133479504307,418.64661660666195,424.98336745988456,17.71606083876759,60
419.77713195557743,422.0315608110271,423.8016480859962,422.92282066938355,423.6386491284631,418.66008791751284,419.6575351375118,424.515480257443,422.16824155709577,420.2280643230946,423.0150800580992,419.45299623267454,6.26362928933122,63
422.0741894961357,424.44505368605337,419.1570082041278,418.63848509233975,416.81766449683647,424.594916743097,418.9082957966178,421.77355181784344,425.230690666536,421.6889757628568,423.786581050168,418.7090422813522,11.230308765861992,66
419.48327646312976,416.3220390400202,417.2499558874472,423.94665887599734,417.8191450142299,419.39811238309835,421.09442809388634,424.13161605665437,419.4267435718627,423.01008198739356,423.00211807929264,421.08646401615255,10.031771095625118,69
418.4959057346263,425.48671809179297,424.27122803416745,417.8674224401755,423.67507739797554,423.30528794703093,424.2063642054121,424.26802081005184,416.19679627739725,422.62947979884075,416.371726520764,419.41420347307394,16.426167508710932,72
424.7735580076291,422.94237277292007,425.8003573508927,418.5680861343735,422.3651728023848,424.2064857334819,424.7995068616444,425.3494028468069,423.05624009482744,422.33894268566314,424.76818486096295,422.34968149217065,14.69106141301927,3574
