x1,value,Timestamp
422.2620728363874,0.2111663770772907,41
421.2541575178649,0.010292665318331728,44
422.9812376070281,0.5113630603254933,352
417.8146740734535,1.2531557649101046,2135
422.18670292264466,0.18726943961866027,3881
417.64148094571874,1.3943847023078888,4078
418.1224714583884,1.0207243255438812,5826
418.1133582796224,1.027264699584805,7588
417.2814228289012,1.7120395299318147,9600
418.0604175966609,1.0656714600403916,11461
419.60919040062936,0.23310569655507152,13278
423.12183065359875,0.5853191996459941,15159
