x1,value,Timestamp
419.2980262118846,0.35195363600564633,29
421.8297256493887,0.09357823144847544,33
417.3934801698195,1.6096997798260304,2293
417.98136904053314,1.1243273639877884,4201
420.8179860159623,0.0028805431817318095,6254
417.8160990844236,1.2520249354803923,8244
419.8386127975098,0.16109412848015836,10419
418.65365637337663,0.6755262816299137,12892
419.52387428394775,0.2632663116963272,15239
418.718806282786,0.6380670146391481,17620
421.9934570069733,0.1325547106617364,19929
424.20937755226174,1.3261068587899558,22274
