x1,value,Timestamp
423.23431035919054,0.6480826802903152,29
422.0123009612697,0.137475031677468,33
417.11824224123205,1.8666887058224688,1825
420.062714842745,0.10355552838916537,3546
418.6923800521362,0.6531327307089327,5284
418.64837413418314,0.6786101587330222,7017
424.7814275225515,1.8356372390061892,7213
423.2825316177686,0.6759689305428651,8943
420.13903265551187,0.08684986113621562,10720
417.1945854996023,1.793507540359144,12531
421.08229945113135,0.0016398464766211873,14242
419.81796911482934,0.167030967540029,15898
