x1,x2,value,Timestamp
0.9072917184746885,0.006913038421107132,2.6247863527748057,4
1.2409304928819083,1.6975965863936189,6.987752378626107,9
-0.9911456103771883,-3.5986371660330785,9.824528923401271,13
4.541168918865409,-1.5152227511515277,12.180843259029267,329
-0.2908641940489307,1.2152432225661025,4.976392361884617,660
-4.578585145380368,-0.1330623047926407,11.353941487811593,964
-3.495149524823603,-1.0522076709303123,9.808704250193587,1268
-0.7415137080200189,0.3690459205920158,4.2359938822431324,1604
0.12812972161212421,-1.0258894888333216,3.1225446159677976,1905
-4.3470598364910025,0.43302117184670674,11.459994319197195,2209
3.815052250121367,3.906233846097349,11.629603649818504,2516
1.9591403648658945,1.9328038546454902,6.607121992983771,2818
3.9156979324048997,2.1173073229313317,9.832145395931159,3125
0.23478768442733777,-0.14441397519623678,2.055854208148116,3430
4.531075177692465,-0.40547097785049413,11.80312255795733,3738
-4.21440304439329,-0.5410511445237365,11.062933787300622,4038
2.612205802240048,-0.15567248229783992,8.001188843756163,4345
-0.82642063551119,-1.0157119371573824,4.027212941587901,4651
2.697937611039304,-0.9827471159235994,7.993107286105134,4955
-1.3991933927795608,-1.032238250850677,5.987582025141297,5260
-3.4659376012115697,-0.9974606693172152,9.697586059152101,5568
-0.32273737796136803,-1.0414771497670734,4.27606948754768,5871
-0.8568080878876447,-0.5445477137591963,4.5491349449455605,6177
0.9627693570707603,-0.009377519642650434,2.5850785220883137,6484
0.25191134178214547,2.005151999486243,6.051608468842677,6787
0.49189108307882456,-1.0420724298710793,4.742435982987335,7099
0.864656252647058,0.008920690662975517,2.7292371790547176,7411
0.837200425485972,-0.2835427361925884,3.8997683023341456,7717
1.0780222874175536,-0.5758882666153076,4.896043126903066,8026
0.30960516496922086,0.5350487736665048,3.8811974138579832,8339
0.9405121658819029,-0.2599868939497041,3.7526426047542327,8655
2.969363800323671,0.1755767124661496,7.539552285305037,8965
-0.9511098965198377,0.10545998708827309,2.860973075891526,9276
-2.2939599286037717,0.09832116478727038,6.952005299510018,9585
-0.6043855487471266,-0.15692132169405326,3.521968264495421,9889
1.144583730159984,-0.12775357067783677,3.799421007249507,10204
-1.9879527195633422,-0.1425097744080821,5.380172804427122,10510
1.1962234682169681,-0.03912178649813214,3.9156117432734274,10822
0.8760807832942472,-0.13606671915322632,3.0931345814442293,11139
0.9534069123362441,-1.0467023645416025,3.7426116597234835,11449
-3.070904924054194,-0.07492222147379479,7.313718787238642,11756
0.9190430525094158,-0.28727447420043184,3.886423154687972,12066
0.800852777349343,-0.033336965605118785,2.953488899311058,12375
0.9685386131229112,-0.45445115955877924,4.515839631467447,12696
-0.9605567730790447,-0.3291779375665911,4.114529315671145,13012
0.5907439247606749,0.24944320927606878,3.79459816169414,13320
0.21385086712130708,-1.0471644766140562,3.7184452142403193,13628
0.023571008644438507,-0.3594021585299947,2.517552173505742,13944
0.005722209064926709,-0.4075308770706041,2.753321367682077,14263
-0.193782214986566,-0.4009573994040174,3.1471083653848173,14588
0.28053611409673085,0.57656166250041,3.8684793535282087,14901
1.4649234819152586,-0.41497722389939007,6.193446960023376,15207
1.006707398464818,-0.4057243258881389,4.475786176699653,15525
