x1,x2,value,Timestamp
423.3477273683109,416.1299449749397,3.6600923238863743,4
417.7081421687356,423.1475359480444,1.9385174099483038,8
424.72418741332,423.84973905733256,2.829009210075128,12
418.1888247905758,420.84254936017544,0.9757541192020653,303
417.9206895798146,419.7876024983624,1.346375377273148,599
418.3506730680805,418.64827757093553,1.5424102687427421,894
418.2298243872128,417.86712569376436,2.1571155512001496,1183
418.19015439678486,421.8878260646862,1.079435648891149,1469
418.20139082297703,421.138381915253,0.9686009661307935,1759
418.22026421740924,420.96667768754264,0.9518651337882602,2052
419.38576286451564,420.9871485960745,0.3160310378680151,2349
420.7054910194667,425.1171289274423,2.1818629556580618,2643
419.4450746326623,421.05312040126,0.29366240073852623,2936
419.39122294782493,419.5182068939702,0.5791353538336352,3230
419.074105473058,420.50678700293,0.4794931797546269,3525
419.7000355557567,420.238237200172,0.270334582537771,3818
420.42044184581886,421.73395622333396,0.1118582809954205,4111
420.4962944744017,420.1414144189452,0.11452494225818555,4407
420.2916799951351,421.7188725163207,0.12887456348005344,4704
420.6982460901299,421.9327660433354,0.12656201893400976,4999
420.4859163980116,419.2984785756062,0.38118659136785027,5291
420.69951121518164,420.27965870460537,0.06907110697693497,5589
420.67181726597136,421.87582421844115,0.11500386456827982,5886
420.7680058581233,420.1259705907351,0.09470207350898363,6183
421.2145072266374,420.6216613268983,0.022846394426778716,6480
422.49815029437485,420.619620139761,0.31069561293941206,6778
421.0942441004708,420.1691474912981,0.08266197711645873,7074
422.9059732083413,420.1121861764515,0.5663830890404142,7372
421.6378216273216,419.804286772478,0.2275385167688455,7672
422.35621897569706,420.86374583879865,0.244436194174682,7971
423.1740929629252,421.7337749050241,0.6879674985536894,8334
424.2390282287876,420.71167957207507,1.358837332045141,8635
423.16384549163615,420.1900648272714,0.6848876404530984,8939
423.2948930928824,420.5513454219566,0.7052052890869618,9236
421.72521108673914,418.93863651994326,0.591783369018458,9533
421.9245100449073,420.15287282412885,0.19929405591403793,9840
423.2063633212296,420.15398931243277,0.7159378215887955,10144
420.71149738100075,419.2033018233476,0.40133430747835064,10438
421.111075547931,418.5923908245663,0.7142942849925475,10742
421.8575072790288,419.8348990266018,0.26186895620662654,11036
420.56483792881323,421.8906422368645,0.12788375793979867,11331
421.48975536609476,419.1397201659199,0.45604266449504394,11634
423.2920397526151,421.5708756762013,0.7273083581198989,11938
423.3170878689432,422.18872311429135,0.8842053140615462,12243
422.617006613777,418.6704687013011,1.0087515306198611,12544
421.0289175322755,422.000048150385,0.13473511066592891,12845
420.7197029481533,420.7060179688738,0.01655997389548247,13152
420.384287823186,422.8137539916438,0.47288519947278473,13454
423.3081633167997,419.8782008127321,0.8410403365746788,13756
420.7064280795792,421.05523548504243,0.009651278915839612,14056
420.9647428327065,421.2740773390203,0.011792517464527918,14362
420.8810378164602,418.59238403500603,0.7127127063833996,14666
421.33084913771967,422.6560689993329,0.37600627945676024,14971
