x1,x2,value,Timestamp
-0.3327019130578375,3.351092838650775,42.23938116064608,6
-0.0572514682083618,-4.5407344150189894,40.935850917131475,17
2.732591827884356,-3.336691296184135,44.873768683341154,23
0.20066584533739906,-2.431738232231258,31.997495295461906,1883
-3.277034157178708,-2.410746489818542,46.709419619381464,3269
0.25648754160829945,-2.228276323969939,24.077808122526868,4777
0.29800505513180653,2.230309726623222,26.799784860793626,6348
0.26766802773052767,-3.1630620001867147,25.989598503874404,10069
0.4366795465660802,1.6111403191498805,39.664671905480944,12868
4.566130808402258,-4.962867447002669,64.89963810460252,14622
-4.999606127666877,3.619225666571623,55.417791482251246,17433
-1.767305316330181,4.759856766615336,44.07549760903703,20216
1.5738985229230682,-4.272714123167912,51.096844427702706,23169
3.5912933676266405,5.0,56.296845197713616,26043
-0.8057053007251049,0.9327012597687823,8.97082211239509,28871
-0.86562162342475,1.9911951152170584,8.087092108515446,31653
-0.9640971631573967,-4.396461555426878,38.46922226174465,34243
-0.8394506538223219,5.0,30.375584504064136,38061
-0.8606580855193506,0.9203449758585824,6.40823370746779,42362
-0.927021791793285,1.2919051630735563,16.164033939679058,45711
-0.8441963757751445,1.2499880187660573,16.695384406231984,48712
-1.5789819931183757,0.7726826076697693,30.463553907666334,53552
-0.7256378527615146,-0.36882831337554567,28.97895268243727,57730
-0.9989742243659201,0.8212260329940104,7.345201123919626,61192
-1.2132858295082083,2.107639313385219,15.8289633508244,64114
-0.6410167599554342,2.2504003046492684,31.825241860693264,67196
-0.9900421830187769,1.8086680064166316,10.66772711716585,70488
-0.8815137205665282,0.7729701996144547,12.581831692615914,73823
-1.037143075672469,0.9767335813565747,2.4074275614169736,77182
0.32847059009616064,-1.5849369303635314,35.96246115285291,80534
-1.7733146288040968,1.5525738604132124,33.55481205979575,83947
-0.5660738727648198,1.756705317066932,32.13581095432188,87203
-2.2499453003561394,-4.93119398288669,40.295533435283716,90612
5.0,5.0,50.0,94070
-4.290577232275643,-4.956925431841429,55.8661890696139,97581
2.032226248277256,5.0,29.334241896903258,101361
-2.872712307485724,5.0,36.28377466046751,104689
1.283958655405809,5.0,38.766082150939965,108220
-3.794673796552831,5.0,46.62932615581775,112008
-1.1228445021159783,-0.03134004477985464,4.288831856699709,115325
-1.1385120552320913,-0.22663709388265563,13.438909815376732,118823
