x1,x2,value,Timestamp
-1.806298678130041,-1.738331739099872,1.0797382657138388,30
-1.2477585554334851,-2.817599368541261,1.1322652949090068,34
1.6917903593067676,3.189769819090637,0.9269231421885357,37
-4.762103732455388,5.0,1.057807274289819,1723
2.830763125360267,3.6164361421323967,0.21118961521532365,3231
3.147903250509213,3.9102116714535953,0.07641828264274131,5114
4.131722638652189,1.5499505087797445,1.2556657764998684,7088
2.9307491531216625,4.35846517082838,0.030783265359421774,8754
3.4599962093261567,5.0,0.13225301742833895,10567
5.0,-4.997552955968537,1.2746165301008876,12442
3.0658959844383187,5.0,0.08784074912847528,14340
-4.974921114783944,-4.859590791439587,1.2604329905455265,16120
3.1388687963685076,4.41441004088858,0.007541256900957527,17866
-4.987869786045367,0.4935329326418971,0.7506672077217823,19699
-1.58598250446228,5.0,0.9928564050874008,21563
1.2556110149961146,-4.9921330486977045,1.2935302357804022,23384
5.0,4.681100812152309,1.291375569997734,25294
-3.107794579874791,1.7268795580233984,1.345588024666184,28737
-2.712025699179676,-4.987906817099521,0.16559656441739146,32132
-3.190759325782124,-3.8446442082610193,0.09548858610903144,35492
-3.326117060459733,-4.919178462869293,0.08101827502317505,38880
-3.7283411211922486,-2.5282548118023223,0.82582311876219,42338
-3.0778598146152185,-4.500861808364858,0.010301558226196939,45776
-2.883047551633855,-4.207481212975871,0.053102883517058164,49237
0.20506306394928142,5.0,1.9103169588556885,52723
2.0770366744538604,-0.9998638043532679,1.3699957575314854,56205
3.0757734168823774,4.3975887581495225,0.00987683270966555,59748
-3.1420464321825894,-4.338090912800309,0.009917061036368358,63207
-3.050585121469361,5.0,0.08899440206024667,66768
-2.7034539130366797,5.0,0.17189573612068032,70219
3.1736116415397735,-4.977244948574311,0.07972800382382672,73796
3.313609292107195,-3.8265257339892242,0.11326456551310937,77161
2.886284580617682,-4.2877277523820085,0.044910637133939724,80725
3.155829517672279,-4.314821110425269,0.01134231959876586,84216
3.078326369088929,-4.491109567797112,0.00999241596171807,87943
3.0560650970319863,-4.296306180548682,0.015951462090814328,91609
-3.183573821130362,4.2709599167375565,0.01534892271379995,95247
-3.0452574758411943,4.416967030887333,0.011999568782856684,98971
-3.1770408017105334,4.500385964728471,0.009041001721524333,102753
-4.950645893423963,2.567971353037275,1.0650290525548005,106487
5.0,-1.728489261729735,0.9101109612674252,110341
