x1,x2,value,Timestamp
421.48002928639863,416.35434561080734,2.712151190279087,3
424.76376898899724,424.12433499027856,3.0760859902227367,7
425.1230057903467,416.8903213402899,4.273107396075375,11
421.92994520193963,416.3430210736534,2.808918781788293,1469
421.2987461918421,416.42382179589043,2.612987041823203,3547
419.4171986021356,417.7679596417307,1.5940645004920952,4998
418.2672847750703,419.0389561414651,1.3890857531764595,6427
419.07623834113093,424.10800899166156,1.6959738454070248,7782
416.0020122140209,416.1681767917609,6.0021685645016305,9087
420.448335908575,420.130751443071,0.12277090768270682,10818
420.84698282182353,420.6694279634646,0.013199827604694292,12456
420.98759726041453,420.92435239587076,0.0003189768531228765,14215
420.84791859838634,421.00944942559113,0.002076621912920018,16815
420.984033355093,420.9628938819796,5.926538051426178e-05,19904
420.96528486144217,421.0438014591539,0.0007378130221695756,22944
420.9833687628715,420.9882003414295,0.00010019062051469518,26088
420.96618018921197,421.01474034724487,0.00029322533043796284,29011
421.0061166626084,420.9680787410215,0.00020173418363356177,34967
421.06014814630953,421.0076620774666,0.0012707644996226009,40714
421.01437361572886,420.9560314963256,0.00030855416412123304,46113
420.993202001489,420.9822059816493,0.0001237831902471953,51735
420.99167272973,420.9745264723318,9.599586849162733e-05,57426
420.93044745814433,421.0295627014664,0.0006772558360808034,63110
420.95101710122003,420.93347590308724,0.00022208852351468522,69038
420.9528386652977,420.9468922045386,0.00011765154340537265,74762
420.95254950641635,420.982712133982,8.316899572946568e-05,80930
421.00863245317817,420.9982005818445,0.0003356755394179345,87074
420.9948477657917,420.9472563644092,0.00016969631974461663,93166
420.9795125010184,420.96492763524424,4.192118876744644e-05,98958
420.9395077599143,420.9683845108801,0.00013334419850252743,105018
420.99306453605504,420.94430238353436,0.00017547240463500202,111309
421.06528127657225,420.9549816280183,0.001225308935090652,117747
420.97241508371695,420.95885212500394,3.950630787130649e-05,124090
420.96785456105573,421.09592324683763,0.0020665411529989797,130618
420.9595732726431,420.97186565513,3.730064281626255e-05,136911
421.0317704872038,420.9356436581766,0.0006649420367921266,143184
421.36552934831815,420.82233189689174,0.022599120316272092,149552
415.9724097921149,425.9687,6.2966183144048955,156259
420.71407528779315,420.9764561310588,0.008216056975243191,162925
421.2190761731979,421.3352714315705,0.024887335830612756,169780
420.16152483302005,423.87403009305694,1.1480324745366488,176500
