x1,x2,value,Timestamp
421.7694808742715,419.2157281045366,0.4684032508010887,16
418.6047878820319,416.90897260709767,2.7790882786734983,21
419.0073599369225,422.5898527004871,0.8167693383586538,25
422.02020359741783,419.3765741783128,0.4592179136022878,1304
416.7522357898582,420.9900101607185,2.237845208760632,3085
421.29517955170445,422.9711924315512,0.5197304359401187,4864
419.71643346890147,425.9687,3.354450833395731,6597
425.9687,423.67834728060257,4.083725625746865,8423
420.9486223805461,421.43986754652076,0.02808840781017352,10126
425.9687,415.97217300096906,6.296915281341171,11939
421.099856352951,420.9108690123914,0.002617314679127958,13631
420.8863412237634,420.93988310928586,0.0009874110913870027,15376
420.96708972901405,420.99732700268754,0.0001288759763156122,17925
420.9499940193935,420.96441985340823,7.218926782570634e-05,20817
420.966265485333,421.0144316278056,0.00028959952214790974,23570
420.9698105882173,420.9828658018926,5.075395927178761e-05,26416
420.9546985035711,420.97477552577845,5.4943230111348385e-05,29365
420.93987395484214,420.9747913997577,0.00013525361532629177,35107
420.9729164113302,421.00795468051433,0.00022163327776070219,40635
420.9935681655458,420.9817225934147,0.0001244475473640705,46173
420.9403073107758,420.94655307728743,0.0001896587980354525,51799
421.0088003358283,420.983213325462,0.0002543066104863101,57457
420.9643829920659,420.9731147285891,3.0265453688116395e-05,63156
421.00772767502144,420.95019328013007,0.00026063346240334795,69401
420.97674301842824,420.9888174848652,8.435759218627936e-05,75217
420.9669979756409,420.891346354794,0.0007817534669811721,81262
420.9778395859674,420.9775310636623,4.562662070384249e-05,87195
420.95946010571464,420.9740157859008,3.984019576819264e-05,93215
421.0068284434961,420.943832153377,0.0002867784430691245,98908
420.9213415930589,420.96685941350734,0.00030946034871703887,105007
420.99046936328796,421.01012696943627,0.00030107463476269913,110931
420.9528664396652,420.9945970791201,0.00014159907652810944,117124
420.93494187152794,420.9872686862144,0.00021293957161105936,123058
420.94027701071076,420.8943610790345,0.0008259009985067678,130276
420.969080769815,420.9919262011624,9.326889323801879e-05,136909
420.96697829497015,420.9809306927038,4.458262651496625e-05,143570
420.9752493748162,420.98619053436636,6.918915391906921e-05,149657
421.0160859504393,420.98678742291884,0.00034931268555737915,155849
420.98117294220077,420.94325793308536,0.0001269160536594427,161981
420.99498806589935,420.988331770004,0.0001607522980293652,168358
420.94456119323803,420.9356920053782,0.00023712715187684807,176623
