x1,x2,value,Timestamp
416.52397659098347,420.6115333537942,2.5022583037205095,6
418.6082220688484,417.4047167173663,2.3018919961773463,18
420.3365496972801,416.0664449372083,3.0735643684723755,22
418.6685705879851,417.0340837857189,2.615907473970992,1288
420.2172643743868,417.52242146850836,1.5670791986487984,2702
420.48683630643063,417.7712861660804,1.317141778719133,4261
421.9828846361014,418.2777838200337,1.0422970798688311,6029
425.9687,420.0113424406055,3.2722844360646377,7825
423.3238391791221,417.68263616088603,2.0604682556115677,9499
421.16094258087054,419.08349596419237,0.45275896260147874,11283
421.0140417385054,421.0086952995767,0.0004857283686305891,13027
421.38517486511506,425.9687,3.1785548884950003,14860
420.7732482744011,420.93591050041493,0.004983803287018418,17349
420.98516258274236,420.9200135353399,0.00035912696921514,20436
420.96298410974794,420.9601492418032,3.897111128026154e-05,23823
420.98147858745176,420.9840746616162,7.555865363428893e-05,27085
420.9415497075719,420.9557493603523,0.00014010186578161665,30085
420.95802401026936,420.98983184997365,9.606362493741472e-05,38099
420.95135538300605,420.98141017252533,8.385501337215828e-05,44873
421.0001568766594,420.97375931255,0.00015312285654545121,50814
420.9675409155348,421.00269631747506,0.0001710794699647522,57036
420.9573195117303,420.9562784188058,6.154628431431775e-05,63005
420.955924748399,420.991702932992,0.000112698652628751,68773
420.9353226152811,421.0070464232258,0.00035151951351508615,74668
420.9415749097993,420.9640104207646,0.00012144408503900195,81677
421.02120357401395,420.90167107829285,0.0009403855115124315,87845
421.01015868238113,420.9583975514695,0.000255374780067541,94338
421.01713808130205,421.0047230192129,0.00048427609999635024,100508
421.0111385190912,421.0249342140071,0.000650602036557757,106611
420.9945007189486,420.90968730370696,0.0005492664161010907,112745
420.943842415923,420.85977810681135,0.0016019638671878056,119061
421.00363736770254,420.9460313058325,0.0002441776086925529,125627
421.0765855952607,420.9779502042336,0.0015036305262583483,131832
420.90042726739176,421.2569092566152,0.011093528755509396,138279
421.02550398164163,421.0461008215075,0.0011870233024637855,144833
416.0497263365848,425.9687,6.200399914784839,151248
421.429349147264,421.0174894161167,0.02710017527817854,158058
425.9687,425.9687,6.313314037373743,164535
425.892246533964,423.31584523878485,3.7564630374239414,171435
421.2345602025775,416.3073868351667,2.7427725853184484,178093
417.01907828310726,424.24549833837847,3.3197580947904726,184600
