x1,x2,value,Timestamp
424.8651036251313,425.4523498053329,4.45555393924019,5
418.3819949966929,419.6358061938607,1.0672892075006075,11
421.56584582527813,417.60878243660596,1.4669021572872225,22
425.9687,420.9493916031312,3.1567170150854054,1709
415.99419799009746,416.41954155650785,5.716815650035642,3416
419.3953021819842,419.14899346426745,0.7296879087123216,4681
420.92913150201866,419.6805230155441,0.2095062043215421,6416
415.99653146666316,424.6031697595489,4.777783844532678,8235
420.4233382158016,425.9687,3.194197127574853,9846
422.0822782996094,419.1333175906215,0.5812590603807166,11515
420.6013288553404,420.5642548040134,0.03769909128118343,13173
420.9957390054374,420.9060739902042,0.0006130086675284474,14860
420.9131514379072,421.04303775789396,0.0011119075504666398,16978
420.99041620605306,420.9712597673487,8.550629831916012e-05,20117
420.96749879771636,420.97547779281786,3.13691925839521e-05,23041
420.9534542606238,420.9945482200227,0.0001389685112371808,25987
420.9673035778993,420.98143164683876,4.6022910055398825e-05,29024
421.0219907777546,421.0265249758068,0.0008044450995612351,34938
420.9946867127188,420.9691418958372,0.0001103848562706844,40836
420.9289582229986,420.9529059327079,0.00025687435118015856,46644
420.92059294368835,421.0317787895047,0.0008193881569695805,52322
421.0201019109902,420.9925578533939,0.000429802281018965,58167
420.986583298151,420.9799110438613,8.133036635626922e-05,64229
420.96063903910994,420.95478237382054,5.8353741451355745e-05,70287
420.9741382623513,420.97454029640147,3.335957751460228e-05,76477
420.9256321809378,420.94510334780995,0.0003305402036630767,82344
420.948774926777,420.97028798101564,7.608396094838099e-05,88613
421.0177865620423,420.9928803323546,0.00040242092654807493,94662
420.9786893944695,420.9719881731296,3.925628936940484e-05,103424
421.0035709437568,420.98538469054563,0.00021341857768675254,109624
420.9924360846216,420.9243997893169,0.0003444209449980917,116039
420.9404751840907,421.00997744905965,0.00034082313231920125,122470
421.0494980324984,420.9817568483937,0.0008696616616816755,128480
420.96691026202825,420.90891730558235,0.00047754598654137226,134894
420.92449375970597,420.9401884135609,0.0003754638187274395,141337
420.9363477672922,420.937476726906,0.00028128388942150195,147740
420.9452182237599,421.07428509875604,0.0015008484531335853,154552
421.0274479401192,420.8222950277775,0.0031665056417296,161295
420.91286713524,420.98138090039924,0.0004395961082082067,167619
425.9687,415.9846559459398,6.281279075341445,174191
421.7155158330718,418.0868180532021,1.1168299505204686,181031
