x1,value,Timestamp
0.2398960981551177,9.423129613631057,17
-0.8338405449239961,5.667716090134952,22
-0.3682055051538251,16.89842071101709,391
-0.478501231306975,20.13786802969205,695
-0.7953328001595077,7.822569142853521,984
-0.62970335346062,17.25557261216324,1286
-0.7534878741605562,10.348611920960359,1639
-0.7976373271413184,7.6875760709694525,1943
-0.8327285359493288,5.726382269681286,2255
-0.8296086814706776,5.892274350945544,2553
-0.8265710603985204,6.055583732634863,2860
-0.023577186914264026,0.11008241606119995,3172
