x1,value,Timestamp
1.7683584766896976,11.976150877557505,23
3.1796127910172274,15.830143618101896,26
2.6119091206568568,24.450187887088152,410
2.3954836937494273,23.65848281922303,703
2.101067488042318,6.363920405457697,1006
-0.31091392043823696,13.831242853882198,1088
2.1717545307033648,9.995876189736467,1388
2.07904431068354,5.530588390087178,1686
1.9575942155036419,4.1850405597027756,1974
1.8363341469483254,8.209735278868537,2277
1.877571830936037,6.340872891279505,2581
1.905334899055127,5.347686111325779,2886
