x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-1.3077834414604252,4.830539827441818,-3.5165959252661834,-2.711542996666435,-4.507779848102729,-2.892244941839964,-3.5638514858736485,3.314164983868176,-2.399550190310962,4.5784693810613,3.5406401132170444,-2.753009449382695,316.70357304285045,28
4.929769937551679,1.284775984225842,-0.9832096190855877,-1.3530881973299431,-1.9305406843383617,-3.358917082315337,3.4481004869330985,-4.940389510898737,-1.0609823040836437,-4.7586754821371615,-3.172609553927419,-2.936005048657113,205.4580327585113,31
-1.5671338377595472,-3.1641461819743375,1.829306156562315,-1.0793382256869855,-3.5467483742452024,-3.045211951456639,-4.281461164902919,4.032785724731928,0.651137046608353,1.0972289651298954,-2.048576283150847,-3.2518328153671194,180.60348893015657,34
-2.478344380132724,-0.09845390165769707,0.583439011587835,3.925571166176642,-2.742980735404213,-4.961082861623151,3.915237875257432,3.7803636814806456,-3.9525227144943598,4.219506146615725,1.2710349639605898,-4.980392854659824,225.154812200651,37
-1.6185412959890955,0.6167999988800048,-1.8589903542682853,-2.803529681210263,2.985914956089517,3.0725744510372692,0.3465561650197424,-1.12511786259258,-1.5281588553724248,3.411442938884665,0.02437940098288749,2.048073249535034,155.9806978581193,40
1.1602808024828581,-4.456166703491932,1.034129403984771,-0.8879379496326774,3.542033580891772,1.6173459273074542,0.1448136794414996,3.2668600383120285,4.050214272170299,-0.4822083537850581,-3.421669377587945,1.2206890544810998,205.02643298226428,43
2.415394983484836,-1.1797762877725289,-1.227516305550175,-4.327845907825481,-1.2545896900209748,2.9891288360890487,-3.952134512933317,-3.3685211878059196,0.7984574383004084,-2.900895187450586,0.8230043097794768,-0.06284090230282668,165.07086486545106,45
-4.13550981257102,-0.5057107851150562,-3.080126012877367,3.4709366153158943,3.6489366145662956,-1.4163402102062648,-2.3009155673113115,0.2390183683000977,4.029113846092965,-4.723032033772947,0.2398046284488089,3.8432474508251655,240.13345242788662,48
1.3493364542531712,-0.28392850383250323,-2.3133039542905993,-2.3189369384798213,-0.47085030170286934,-3.86524396857789,-3.7139244762924437,0.3718766894427965,0.7875246148381274,-1.90843581540397,-2.5267964707100274,-0.44162539434680603,209.44974920333624,51
2.3947664097937595,-0.27061466273318047,1.5246170622248982,0.553334634551998,3.596250542465711,1.0960454551982943,4.428236238253984,4.660385751593033,0.4043728048917554,-3.998334634167695,-4.985257013804998,-3.118541461552421,258.4093040173649,54
