x1,x2,value,Timestamp
423.2525339281074,417.122458678162,2.521161153117532,5
420.3971692758734,419.1240280476024,0.4702623078715078,14
419.38020070510936,425.1005202523187,2.473940419822611,19
420.4142441471345,418.76843320759104,0.6490506126272066,1263
420.32670231608347,420.66774122318697,0.06345833916896026,4373
420.1400742080959,423.709185020556,1.034925451188542,6493
420.6634257711437,421.8416725742202,0.10796741615354222,8281
425.9687,425.9687,6.313314037373743,10061
415.9716321662104,415.98043788075506,6.270837880204908,11714
420.75215891285006,420.82965296898846,0.008385368858625952,13462
420.90665624987275,421.0287909498779,0.0009668504377486897,15002
421.0268632227048,420.97044608724684,0.0004520228198998666,17022
421.0188867640749,420.9476207363598,0.0003990084346696676,19713
420.99590975847764,420.9447021584009,0.000191509652267996,22606
420.9884028086701,420.9825304729702,9.818500643632433e-05,25401
420.91992590432545,420.9791169346928,0.00033977087366565684,28136
420.9576336009344,420.99090443139534,0.00010299203381691768,30962
420.9918276147269,420.90469557811485,0.0006103346938743925,36008
420.9414132683309,420.9944901703542,0.0002033537635952598,41537
420.98774922845894,420.9639035603292,7.398081493192876e-05,46980
421.03197342484856,420.9070585735038,0.0010100715514909098,52242
421.0051518505723,420.983409279159,0.00021982580005897034,57625
420.9846067004058,420.9609198512147,6.492609622910095e-05,63478
420.95321012457305,420.98817644256536,0.00010355063591305225,69281
420.96724217815114,420.8940676487088,0.0007294343976127493,75153
420.9726604773278,420.94099696560403,0.0001245522297494972,80904
420.9163053325713,420.9423524088347,0.0004603642171332467,86532
421.0591023447904,421.03304019255916,0.0015772958827255934,92772
420.99802652126334,421.01389482668725,0.0003908519399828947,98738
420.97346910013715,420.96821664949044,2.8304976126491965e-05,104597
420.97175911426274,420.9841401485717,5.650218986374966e-05,110924
420.97785322242163,420.96225074354226,4.124424572182761e-05,116681
420.9504009916938,420.9541662705983,9.474603848502738e-05,122215
420.9701174856373,421.0317575372141,0.0005267045617074473,128661
420.97228763010634,420.96473717627225,2.9065765829727752e-05,134754
421.0287858379707,420.9670010070007,0.0004807086306755082,140755
420.9834306399176,420.9762347259169,5.9739838889072416e-05,147073
415.96896691380056,422.4177729269015,3.409357764311835,153356
420.96834073299203,420.919451906857,0.00033208884224222857,159814
420.96355380663016,420.9878847094731,7.507575480758533e-05,166044
421.01502750080596,420.92556430960354,0.0005310271440066572,172436
